#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3128535176                  184881646                   
GPU 1     682126                      872111                      
GPU 2     805232                      955843                      
GPU 3     775495                      957454                      
GPU 4     754217                      969441                      
GPU 5     746170                      984079                      
GPU 6     727200                      977958                      
GPU 7     958902                      757028                      
GPU 0     2069643943                  121811186                   
GPU 1     33705                       30377                       
GPU 2     37540                       32335                       
GPU 3     35835                       29009                       
GPU 4     35324                       28754                       
GPU 5     35240                       28670                       
GPU 6     727200                      977958                      
GPU 7     958902                      757028                      
GPU 0     1857580406                  109329973                   
GPU 1     32678                       29948                       
GPU 2     37457                       32252                       
GPU 3     35751                       28840                       
GPU 4     35239                       28669                       
GPU 5     35240                       28670                       
GPU 6     36435                       31571                       
GPU 7     34984                       28414                       
GPU 0     2742183727                  161432772                   
GPU 1     119527                      103402                      
GPU 2     141648                      114598                      
GPU 3     138747                      110588                      
GPU 4     136443                      109307                      
GPU 5     136613                      109478                      
GPU 6     138062                      112634                      
GPU 7     136099                      109221                      
GPU 0     3142808569                  184930079                   
GPU 1     34984                       31144                       
GPU 2     37544                       32339                       
GPU 3     35923                       29011                       
GPU 4     35411                       29097                       
GPU 5     35240                       28670                       
GPU 6     36179                       31059                       
GPU 7     35155                       28670                       
GPU 0     3906187370                  229863284                   
GPU 1     54866                       56061                       
GPU 2     63314                       59474                       
GPU 3     59389                       54184                       
GPU 4     55890                       51538                       
GPU 5     53075                       49320                       
GPU 6     50685                       48808                       
GPU 7     47784                       45054                       
GPU 0     2630315794                  154789374                   
GPU 1     32932                       30031                       
GPU 2     37283                       32249                       
GPU 3     35576                       28836                       
GPU 4     35150                       28666                       
GPU 5     35235                       28666                       
GPU 6     36515                       31566                       
GPU 7     35071                       28500                       
GPU 0     2630315794                  154789374                   
GPU 1     32932                       30031                       
GPU 2     37283                       32249                       
GPU 3     35576                       28836                       
GPU 4     35150                       28666                       
GPU 5     35235                       28666                       
GPU 6     36515                       31566                       
GPU 7     35071                       28500                       
GPU 0     2020304243                  118906861                   
GPU 1     35529                       31354                       
GPU 2     37404                       32292                       
GPU 3     35785                       28883                       
GPU 4     35359                       28628                       
GPU 5     35103                       28543                       
GPU 6     36382                       31354                       
GPU 7     35189                       28628                       
GPU 0     2879284592                  169432195                   
GPU 1     31780                       29480                       
GPU 2     37403                       32291                       
GPU 3     35870                       28968                       
GPU 4     34847                       28457                       
GPU 5     35018                       28542                       
GPU 6     36295                       31183                       
GPU 7     35017                       28542                       
GPU 0     3293985547                  193821977                   
GPU 1     34676                       30842                       
GPU 2     37488                       32205                       
GPU 3     35784                       28883                       
GPU 4     35188                       28627                       
GPU 5     35358                       28712                       
GPU 6     36296                       31525                       
GPU 7     35104                       28628                       
