#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     917764                      860244                      
GPU 1     569989                      623710                      
GPU 2     749802                      863727                      
GPU 3     549510                      706247                      
GPU 4     514726                      640896                      
GPU 5     381742                      511786                      
GPU 6     274657                      368668                      
GPU 7     1022388                     807148                      
GPU 0     107764                      78925                       
GPU 1     37458                       32424                       
GPU 2     37203                       32254                       
GPU 3     36095                       29183                       
GPU 4     35150                       29178                       
GPU 5     35066                       28411                       
GPU 6     60662                       48291                       
GPU 7     34896                       28411                       
GPU 0     107764                      78925                       
GPU 1     37458                       32424                       
GPU 2     37203                       32254                       
GPU 3     36095                       29183                       
GPU 4     35150                       29178                       
GPU 5     35066                       28411                       
GPU 6     60662                       48291                       
GPU 7     34896                       28411                       
GPU 0     93025                       68127                       
GPU 1     37346                       31974                       
GPU 2     37261                       31974                       
GPU 3     36067                       28819                       
GPU 4     34879                       28227                       
GPU 5     34965                       28142                       
GPU 6     60890                       48098                       
GPU 7     35050                       28142                       
GPU 0     180698                      140827                      
GPU 1     140998                      113991                      
GPU 2     137335                      112202                      
GPU 3     138783                      110243                      
GPU 4     136143                      108965                      
GPU 5     136654                      109051                      
GPU 6     161361                      128305                      
GPU 7     135803                      108625                      
GPU 0     108113                      79061                       
GPU 1     37486                       32459                       
GPU 2     36975                       32118                       
GPU 3     35867                       29137                       
GPU 4     35186                       28881                       
GPU 5     35186                       28626                       
GPU 6     60404                       48136                       
GPU 7     34930                       28370                       
GPU 0     140319                      111437                      
GPU 1     66708                       62108                       
GPU 2     63812                       59808                       
GPU 3     59467                       54270                       
GPU 4     55378                       51459                       
GPU 5     52481                       48988                       
GPU 6     75741                       66710                       
GPU 7     47626                       44900                       
GPU 0     108627                      79319                       
GPU 1     37316                       32375                       
GPU 2     36976                       32204                       
GPU 3     35953                       29137                       
GPU 4     34931                       28541                       
GPU 5     35016                       28456                       
GPU 6     60660                       48221                       
GPU 7     34930                       28455                       
GPU 0     108881                      79318                       
GPU 1     37401                       32374                       
GPU 2     33311                       30415                       
GPU 3     35952                       29051                       
GPU 4     34759                       28625                       
GPU 5     34930                       28455                       
GPU 6     60659                       48220                       
GPU 7     34930                       28455                       
GPU 0     107684                      78889                       
GPU 1     37229                       32373                       
GPU 2     37059                       32203                       
GPU 3     36037                       29221                       
GPU 4     35185                       28966                       
GPU 5     35015                       28455                       
GPU 6     60659                       48220                       
GPU 7     35185                       28540                       
