#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1193318                     1171360                     
GPU 1     3527889                     3141259                     
GPU 2     1229384                     1236299                     
GPU 3     1292907                     1294807                     
GPU 4     1691508                     1649130                     
GPU 5     763545                      1101436                     
GPU 6     475681                      1007692                     
GPU 7     967927                      1069814                     
GPU 0     126048                      103419                      
GPU 1     3728581498                  3465426391                  
GPU 2     85180                       79651                       
GPU 3     58768                       57539                       
GPU 4     56209                       55697                       
GPU 5     52423                       52218                       
GPU 6     61325                       59073                       
GPU 7     56619                       54571                       
GPU 0     43712                       39617                       
GPU 1     3724759269                  3457892763                  
GPU 2     128403                      101371                      
GPU 3     98709                       75773                       
GPU 4     93182                       73829                       
GPU 5     52423                       52218                       
GPU 6     61325                       59073                       
GPU 7     56619                       54571                       
GPU 0     43712                       39617                       
GPU 1     3724759269                  3457892763                  
GPU 2     128403                      101371                      
GPU 3     98709                       75773                       
GPU 4     93182                       73829                       
GPU 5     93490                       73215                       
GPU 6     81901                       66033                       
GPU 7     83436                       65418                       
GPU 0     85567                       67553                       
GPU 1     3712685719                  3444829045                  
GPU 2     107980                      86793                       
GPU 3     83313                       66528                       
GPU 4     86075                       68471                       
GPU 5     81162                       65401                       
GPU 6     92461                       74849                       
GPU 7     96559                       75875                       
GPU 0     96486                       76044                       
GPU 1     3621986299                  3361494943                  
GPU 2     131136                      104255                      
GPU 3     96180                       75942                       
GPU 4     97713                       77169                       
GPU 5     93114                       74409                       
GPU 6     81767                       67049                       
GPU 7     80641                       65514                       
GPU 0     89227                       67150                       
GPU 1     3728048742                  3460865730                  
GPU 2     105579                      83196                       
GPU 3     86058                       65617                       
GPU 4     83606                       65822                       
GPU 5     58974                       47425                       
GPU 6     42417                       38737                       
GPU 7     41804                       37511                       
GPU 0     169875                      135634                      
GPU 1     3761145809                  3490441822                  
GPU 2     198293                      160576                      
GPU 3     165381                      133388                      
GPU 4     164255                      133591                      
GPU 5     185820                      148309                      
GPU 6     203807                      159652                      
GPU 7     202781                      158116                      
