#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1145728                     1120250                     
GPU 1     1190800                     1154140                     
GPU 2     3617225                     3112293                     
GPU 3     1189382                     1188771                     
GPU 4     928205                      1136920                     
GPU 5     906631                      1130046                     
GPU 6     738914                      1138457                     
GPU 7     559268                      1398170                     
GPU 0     6015203134                  5769683002                  
GPU 1     169090                      167656                      
GPU 2     672519012                   6023367277                  
GPU 3     71665                       96850                       
GPU 4     66240                       93269                       
GPU 5     64812                       91433                       
GPU 6     61335                       87549                       
GPU 7     57543                       83449                       
GPU 0     6247765846                  5988985461                  
GPU 1     55795                       50164                       
GPU 2     698860070                   6267188610                  
GPU 3     84990                       65022                       
GPU 4     80485                       62667                       
GPU 5     80365                       62654                       
GPU 6     82105                       63677                       
GPU 7     81814                       63280                       
GPU 0     6056821976                  5800346573                  
GPU 1     261566                      205772                      
GPU 2     676093211                   6061801482                  
GPU 3     225473                      176835                      
GPU 4     218612                      173559                      
GPU 5     213393                      170796                      
GPU 6     214213                      171411                      
GPU 7     214319                      171312                      
GPU 0     6197619698                  5942754584                  
GPU 1     134678                      99985                       
GPU 2     691885516                   6204341449                  
GPU 3     91322                       70334                       
GPU 4     82108                       65625                       
GPU 5     81288                       65317                       
GPU 6     81697                       65521                       
GPU 7     85996                       67670                       
GPU 0     6199977405                  5942288891                  
GPU 1     133651                      105406                      
GPU 2     692067879                   6205913014                  
GPU 3     99922                       77808                       
GPU 4     82108                       65625                       
GPU 5     81288                       65317                       
GPU 6     81697                       65521                       
GPU 7     85996                       67670                       
GPU 0     6197265622                  5939182787                  
GPU 1     111646                      88416                       
GPU 2     691787911                   6203443221                  
GPU 3     85809                       67582                       
GPU 4     82738                       66149                       
GPU 5     89085                       69220                       
GPU 6     94395                       75147                       
GPU 7     93369                       74634                       
