# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     65     27     25     25      0      0      0  19381   1699   1215   1215    429      4 
    0     61     27     25     25      0      0      0   5937    679   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5713    666   1215   1095    429      4 
    0     61     27     26     26      0      0      0   5769    672   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5827    679   1215   1095    429      4 
    0     61     27     25     25      0      0      0   8793    666   1215   1095    429      4 
    0     61     27     26     15      0      0      0   5881    685   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5825    660   1215   1095    429      4 
    0     61     27     26     25      0      0      0   5881    679   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5713    679   1215   1095    429      4 
