#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     645396242                   5794846659                  
GPU 1     848742                      963191                      
GPU 2     801159                      955915                      
GPU 3     779923                      964375                      
GPU 4     760626                      978218                      
GPU 5     748701                      992783                      
GPU 6     768099                      1008770                     
GPU 7     1054523                     777016                      
GPU 0     665233499                   5981408363                  
GPU 1     67324                       54525                       
GPU 2     63827                       52904                       
GPU 3     62622                       49654                       
GPU 4     35834                       30373                       
GPU 5     35237                       29179                       
GPU 6     35067                       29095                       
GPU 7     61688                       49146                       
GPU 0     665233499                   5981408363                  
GPU 1     67324                       54525                       
GPU 2     63827                       52904                       
GPU 3     62622                       49654                       
GPU 4     35834                       30373                       
GPU 5     35237                       29179                       
GPU 6     35067                       29095                       
GPU 7     61688                       49146                       
GPU 0     668123132                   6007151787                  
GPU 1     97531                       84657                       
GPU 2     92075                       81077                       
GPU 3     85866                       74611                       
GPU 4     56619                       53293                       
GPU 5     53208                       49883                       
GPU 6     50309                       47666                       
GPU 7     74356                       65658                       
GPU 0     676378341                   6081618688                  
GPU 1     66881                       54271                       
GPU 2     63898                       52822                       
GPU 3     62620                       49585                       
GPU 4     35612                       30160                       
GPU 5     35016                       29052                       
GPU 6     35186                       29222                       
GPU 7     61342                       48988                       
GPU 0     677920603                   6095469969                  
GPU 1     66879                       54355                       
GPU 2     63983                       52907                       
GPU 3     62705                       49670                       
GPU 4     35186                       29307                       
GPU 5     35101                       29137                       
GPU 6     35186                       29137                       
GPU 7     61257                       48988                       
GPU 0     675438353                   6073184557                  
GPU 1     66964                       54440                       
GPU 2     63642                       52737                       
GPU 3     62449                       49499                       
GPU 4     35612                       29989                       
GPU 5     35186                       29052                       
GPU 6     35101                       29052                       
GPU 7     61512                       49074                       
GPU 0     666974431                   5997065854                  
GPU 1     67562                       54612                       
GPU 2     63984                       52908                       
GPU 3     62365                       49500                       
GPU 4     35613                       30330                       
GPU 5     35102                       29138                       
GPU 6     35016                       29138                       
GPU 7     61514                       49074                       
GPU 0     672262794                   6043530519                  
GPU 1     204731                      168437                      
GPU 2     193656                      162047                      
GPU 3     188715                      156084                      
GPU 4     157788                      134528                      
GPU 5     154977                      130865                      
GPU 6     151568                      128394                      
GPU 7     174829                      145946                      
GPU 0     680811173                   6121470900                  
GPU 1     67136                       54441                       
GPU 2     63813                       52737                       
GPU 3     62791                       49670                       
GPU 4     35868                       30841                       
GPU 5     34931                       29052                       
GPU 6     35016                       29137                       
GPU 7     61598                       49159                       
