# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26      0      0      0      0  28697      2   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7398      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7480      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7556      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7548      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7289      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6986      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7708      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7480      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7279      0   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      1   1215   1095    423      4 
