#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     837266                      7742690772                  
GPU 1     1063086                     1114992                     
GPU 2     934414                      1045933                     
GPU 3     760379                      947616                      
GPU 4     746807                      960707                      
GPU 5     721403                      959228                      
GPU 6     761644                      1001894                     
GPU 7     1060323                     837097                      
GPU 0     76881                       7729289084                  
GPU 1     67582                       54527                       
GPU 2     37284                       32762                       
GPU 3     62540                       49315                       
GPU 4     35920                       30886                       
GPU 5     35238                       28924                       
GPU 6     60836                       48464                       
GPU 7     35239                       28839                       
GPU 0     76881                       7729289084                  
GPU 1     67582                       54527                       
GPU 2     37284                       32762                       
GPU 3     62540                       49315                       
GPU 4     35920                       30886                       
GPU 5     35238                       28924                       
GPU 6     60836                       48464                       
GPU 7     35239                       28839                       
GPU 0     74233                       7749723250                  
GPU 1     66306                       53948                       
GPU 2     37165                       32562                       
GPU 3     62312                       49270                       
GPU 4     41683                       33585                       
GPU 5     35119                       28812                       
GPU 6     60863                       48588                       
GPU 7     35460                       29067                       
GPU 0     104197                      7620942128                  
GPU 1     96103                       84005                       
GPU 2     64580                       60490                       
GPU 3     85965                       74378                       
GPU 4     57082                       54101                       
GPU 5     53504                       49756                       
GPU 6     76252                       67221                       
GPU 7     47881                       45325                       
GPU 0     73100                       7756795322                  
GPU 1     66369                       53930                       
GPU 2     37401                       32716                       
GPU 3     62194                       49159                       
GPU 4     36294                       31693                       
GPU 5     35187                       29052                       
GPU 6     60576                       48478                       
GPU 7     35357                       28967                       
GPU 0     73612                       7681775095                  
GPU 1     67223                       54357                       
GPU 2     37062                       32546                       
GPU 3     62196                       49075                       
GPU 4     36125                       31013                       
GPU 5     34932                       28712                       
GPU 6     61004                       48650                       
GPU 7     35273                       28883                       
GPU 0     81452                       7673137262                  
GPU 1     66456                       53932                       
GPU 2     37232                       32632                       
GPU 3     62108                       49073                       
GPU 4     35867                       30756                       
GPU 5     35016                       28796                       
GPU 6     60745                       48647                       
GPU 7     35186                       28881                       
GPU 0     169627                      7734527296                  
GPU 1     173291                      137423                      
GPU 2     140320                      114335                      
GPU 3     164866                      130615                      
GPU 4     137772                      111615                      
GPU 5     136068                      109400                      
GPU 6     162140                      129848                      
GPU 7     136068                      109400                      
GPU 0     102327                      7570603120                  
GPU 1     96107                       83668                       
GPU 2     63560                       59896                       
GPU 3     85627                       74125                       
GPU 4     56658                       53420                       
GPU 5     53420                       49757                       
GPU 6     77276                       68586                       
GPU 7     48393                       45582                       
GPU 0     76764                       7646917302                  
GPU 1     66285                       53846                       
GPU 2     37232                       32631                       
GPU 3     61940                       48989                       
GPU 4     36380                       31438                       
GPU 5     34932                       28627                       
GPU 6     61514                       50012                       
GPU 7     35272                       28882                       
