#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2560009181                  1501741                     
GPU 1     830830                      948362                      
GPU 2     802705                      956339                      
GPU 3     772012                      959211                      
GPU 4     751609                      971455                      
GPU 5     747228                      991726                      
GPU 6     761147                      1008005                     
GPU 7     1070128                     788515                      
GPU 0     2620320052                  671973                      
GPU 1     68008                       63059                       
GPU 2     63731                       59892                       
GPU 3     85744                       74312                       
GPU 4     82503                       72265                       
GPU 5     52898                       49486                       
GPU 6     76619                       67489                       
GPU 7     47866                       45306                       
GPU 0     2620320052                  671973                      
GPU 1     68008                       63059                       
GPU 2     63731                       59892                       
GPU 3     85744                       74312                       
GPU 4     82503                       72265                       
GPU 5     52898                       49486                       
GPU 6     76619                       67489                       
GPU 7     47866                       45306                       
GPU 0     2423071299                  598127                      
GPU 1     38443                       33073                       
GPU 2     38280                       32908                       
GPU 3     61896                       48937                       
GPU 4     62237                       49705                       
GPU 5     34955                       28731                       
GPU 6     60874                       48597                       
GPU 7     34870                       28646                       
GPU 0     2552658039                  704025                      
GPU 1     145439                      116726                      
GPU 2     140242                      114000                      
GPU 3     163331                      129847                      
GPU 4     163757                      131295                      
GPU 5     135896                      109313                      
GPU 6     162905                      129761                      
GPU 7     136918                      109739                      
GPU 0     2569223023                  629807                      
GPU 1     38340                       33143                       
GPU 2     37318                       32461                       
GPU 3     62026                       49076                       
GPU 4     61856                       49502                       
GPU 5     34677                       28542                       
GPU 6     61089                       48820                       
GPU 7     35018                       28798                       
GPU 0     2596739633                  636460                      
GPU 1     38255                       33143                       
GPU 2     37318                       32377                       
GPU 3     61601                       48736                       
GPU 4     62283                       50951                       
GPU 5     34677                       28628                       
GPU 6     61260                       48821                       
GPU 7     34848                       28628                       
GPU 0     2603450977                  669776                      
GPU 1     67821                       62879                       
GPU 2     66183                       61158                       
GPU 3     84837                       73849                       
GPU 4     83730                       74360                       
GPU 5     53151                       49488                       
GPU 6     76916                       67631                       
GPU 7     48126                       45400                       
GPU 0     2357341924                  585004                      
GPU 1     37734                       32878                       
GPU 2     37318                       32462                       
GPU 3     61601                       48821                       
GPU 4     62709                       51547                       
GPU 5     34762                       28628                       
GPU 6     60920                       48651                       
GPU 7     34933                       28628                       
GPU 0     2573465366                  632546                      
GPU 1     38341                       33058                       
GPU 2     37148                       32206                       
GPU 3     61857                       48992                       
GPU 4     62880                       51462                       
GPU 5     34677                       28543                       
GPU 6     61176                       48821                       
GPU 7     35018                       28798                       
