#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1060692                     7662186653                  
GPU 1     954815                      1006668                     
GPU 2     693288                      842964                      
GPU 3     753716                      946758                      
GPU 4     750884                      978425                      
GPU 5     762016                      1001350                     
GPU 6     758730                      1006479                     
GPU 7     1054837                     777248                      
GPU 0     153587                      8157673937                  
GPU 1     96422                       83964                       
GPU 2     91560                       80723                       
GPU 3     59210                       54517                       
GPU 4     81821                       71838                       
GPU 5     53581                       50254                       
GPU 6     50170                       47440                       
GPU 7     47952                       45649                       
GPU 0     153587                      8157673937                  
GPU 1     96422                       83964                       
GPU 2     91560                       80723                       
GPU 3     59210                       54517                       
GPU 4     81821                       71838                       
GPU 5     53581                       50254                       
GPU 6     50170                       47440                       
GPU 7     47952                       45649                       
GPU 0     123369                      8160401525                  
GPU 1     67184                       54310                       
GPU 2     65990                       53713                       
GPU 3     35559                       29334                       
GPU 4     60630                       48692                       
GPU 5     35218                       29249                       
GPU 6     34792                       28737                       
GPU 7     34707                       28908                       
GPU 0     123971                      8164898137                  
GPU 1     67736                       54444                       
GPU 2     66117                       53677                       
GPU 3     35614                       29309                       
GPU 4     60323                       48565                       
GPU 5     34932                       29054                       
GPU 6     34847                       28798                       
GPU 7     34847                       28968                       
GPU 0     218117                      8185864880                  
GPU 1     172961                      137176                      
GPU 2     169299                      135388                      
GPU 3     138796                      110934                      
GPU 4     165891                      131213                      
GPU 5     136326                      110083                      
GPU 6     137008                      109998                      
GPU 7     135645                      109402                      
GPU 0     125588                      8204828232                  
GPU 1     66798                       54018                       
GPU 2     66116                       53762                       
GPU 3     40556                       31780                       
GPU 4     65690                       51206                       
GPU 5     35359                       29394                       
GPU 6     34421                       28627                       
GPU 7     34932                       28968                       
GPU 0     140158                      8073010152                  
GPU 1     96619                       83669                       
GPU 2     92018                       80601                       
GPU 3     59045                       54103                       
GPU 4     82391                       72507                       
GPU 5     53252                       49758                       
GPU 6     50695                       47287                       
GPU 7     47969                       45328                       
GPU 0     102241                      8220940639                  
GPU 1     67223                       53847                       
GPU 2     65775                       53251                       
GPU 3     35785                       29054                       
GPU 4     61090                       48735                       
GPU 5     35273                       28798                       
GPU 6     34677                       28287                       
GPU 7     35018                       28713                       
GPU 0     127209                      8180755901                  
GPU 1     66799                       54103                       
GPU 2     65179                       53251                       
GPU 3     35529                       29394                       
GPU 4     61004                       48906                       
GPU 5     35188                       29309                       
GPU 6     34762                       28798                       
GPU 7     39094                       31088                       
GPU 0     156286                      8209255136                  
GPU 1     81167                       63281                       
GPU 2     78868                       62174                       
GPU 3     48206                       37645                       
GPU 4     73672                       57234                       
GPU 5     47866                       37560                       
GPU 6     47610                       37219                       
GPU 7     48308                       37828                       
