# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     29      0      0      0      0  15160      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7641      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7670      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7640      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7725      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7671      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7612      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7779      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7741      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7878      0   1215   1095    439     36 
    0     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
