#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     999575                      20878132541                 
GPU 1     950003                      1020591                     
GPU 2     892105                      1015945                     
GPU 3     907194                      1048812                     
GPU 4     753310                      980257                      
GPU 5     750283                      999454                      
GPU 6     761287                      1009871                     
GPU 7     1190033                     865478                      
GPU 0     93433                       21244526546                 
GPU 1     36247                       30820                       
GPU 2     35121                       30053                       
GPU 3     33791                       27033                       
GPU 4     33583                       28617                       
GPU 5     32662                       26416                       
GPU 6     32919                       26673                       
GPU 7     32868                       26519                       
GPU 0     93433                       21244526546                 
GPU 1     36247                       30820                       
GPU 2     35121                       30053                       
GPU 3     33791                       27033                       
GPU 4     33583                       28617                       
GPU 5     32662                       26416                       
GPU 6     32919                       26673                       
GPU 7     32868                       26519                       
GPU 0     83828                       20995558711                 
GPU 1     36233                       30655                       
GPU 2     35158                       29989                       
GPU 3     33879                       26970                       
GPU 4     33576                       28764                       
GPU 5     32808                       26512                       
GPU 6     33371                       27076                       
GPU 7     32757                       26461                       
GPU 0     105987                      21223407299                 
GPU 1     54323                       48799                       
GPU 2     51101                       46497                       
GPU 3     47827                       42047                       
GPU 4     46139                       42200                       
GPU 5     43581                       38926                       
GPU 6     42047                       37903                       
GPU 7     40512                       36420                       
GPU 0     86549                       21176720457                 
GPU 1     36267                       30793                       
GPU 2     35192                       30026                       
GPU 3     33555                       26854                       
GPU 4     33811                       28645                       
GPU 5     32583                       26394                       
GPU 6     32993                       27264                       
GPU 7     32891                       26496                       
GPU 0     82968                       21246977568                 
GPU 1     36420                       30844                       
GPU 2     36365                       30586                       
GPU 3     33859                       27006                       
GPU 4     33246                       28182                       
GPU 5     32581                       26341                       
GPU 6     32120                       26290                       
GPU 7     32734                       26494                       
