#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207516                     1185383                     
GPU 1     1048280                     1087696                     
GPU 2     1281655                     1276152                     
GPU 3     1326416                     1318682                     
GPU 4     849408                      1170140                     
GPU 5     451871                      933320                      
GPU 6     9924221                     7761425                     
GPU 7     802352                      1140184                     
GPU 0     129826                      108837                      
GPU 1     177747                      144266                      
GPU 2     125633                      108944                      
GPU 3     62758                       62348                       
GPU 4     39518                       49756                       
GPU 5     37471                       47607                       
GPU 6     6661146459                  392891357                   
GPU 7     30214                       41685                       
GPU 0     46688                       40544                       
GPU 1     59998                       52114                       
GPU 2     93376                       76994                       
GPU 3     95937                       73514                       
GPU 4     82217                       66654                       
GPU 5     81911                       66450                       
GPU 6     6478322228                  381134744                   
GPU 7     81403                       66351                       
GPU 0     87036                       68502                       
GPU 1     139775                      108236                      
GPU 2     110572                      88150                       
GPU 3     83748                       66752                       
GPU 4     72692                       61327                       
GPU 5     72385                       61225                       
GPU 6     6763999830                  397938534                   
GPU 7     72490                       61227                       
GPU 0     103409                      79861                       
GPU 1     111390                      88661                       
GPU 2     135062                      106083                      
GPU 3     95228                       75466                       
GPU 4     82838                       69322                       
GPU 5     81711                       68809                       
GPU 6     6817874464                  401111375                   
GPU 7     81812                       68910                       
GPU 0     227621                      175195                      
GPU 1     277696                      213392                      
GPU 2     238074                      188309                      
GPU 3     211042                      166806                      
GPU 4     159124                      141204                      
GPU 5     158509                      140487                      
GPU 6     6770123630                  398366885                   
GPU 7     157478                      140481                      
GPU 0     99829                       79249                       
GPU 1     114372                      91538                       
GPU 2     129940                      104853                      
GPU 3     96355                       77309                       
GPU 4     87039                       72703                       
GPU 5     84259                       71359                       
GPU 6     5603450345                  329680252                   
GPU 7     82628                       70546                       
