#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4506110438                  265991552                   
GPU 1     744362                      950249                      
GPU 2     776140                      932527                      
GPU 3     781284                      963922                      
GPU 4     759010                      975602                      
GPU 5     741581                      984231                      
GPU 6     771529                      1006565                     
GPU 7     1044343                     824481                      
GPU 0     4480545327                  263660605                   
GPU 1     73298                       72871                       
GPU 2     92414                       81577                       
GPU 3     87365                       75506                       
GPU 4     83869                       73801                       
GPU 5     79008                       69878                       
GPU 6     51023                       49060                       
GPU 7     47781                       45733                       
GPU 0     4480545327                  263660605                   
GPU 1     73298                       72871                       
GPU 2     92414                       81577                       
GPU 3     87365                       75506                       
GPU 4     83869                       73801                       
GPU 5     79008                       69878                       
GPU 6     51023                       49060                       
GPU 7     47781                       45733                       
GPU 0     4477805199                  263472181                   
GPU 1     50131                       46123                       
GPU 2     65222                       53712                       
GPU 3     63272                       50055                       
GPU 4     62590                       49799                       
GPU 5     60800                       48947                       
GPU 6     35559                       30357                       
GPU 7     35133                       29334                       
GPU 0     4432709231                  260821543                   
GPU 1     50269                       46265                       
GPU 2     65435                       53848                       
GPU 3     63390                       50099                       
GPU 4     62368                       49673                       
GPU 5     60664                       48906                       
GPU 6     35273                       29565                       
GPU 7     34847                       29309                       
GPU 0     4514030906                  265603134                   
GPU 1     49842                       46008                       
GPU 2     65435                       53932                       
GPU 3     63390                       50098                       
GPU 4     62709                       49928                       
GPU 5     60579                       48821                       
GPU 6     35359                       30161                       
GPU 7     35189                       29310                       
GPU 0     4485597374                  263930330                   
GPU 1     50014                       46095                       
GPU 2     65436                       53848                       
GPU 3     63221                       50100                       
GPU 4     62710                       50014                       
GPU 5     60580                       48822                       
GPU 6     35615                       30503                       
GPU 7     34933                       29310                       
GPU 0     4513072698                  265636314                   
GPU 1     150467                      141521                      
GPU 2     194857                      162907                      
GPU 3     186422                      155067                      
GPU 4     183695                      153278                      
GPU 5     180797                      150806                      
GPU 6     153276                      130272                      
GPU 7     149187                      126608                      
GPU 0     4512445502                  265510306                   
GPU 1     50439                       46179                       
GPU 2     66116                       54188                       
GPU 3     63646                       50269                       
GPU 4     63050                       51206                       
GPU 5     60579                       48821                       
GPU 6     35189                       29395                       
GPU 7     35104                       29310                       
GPU 0     4457522478                  262279271                   
GPU 1     50269                       46265                       
GPU 2     65350                       53848                       
GPU 3     63220                       50013                       
GPU 4     62964                       50695                       
GPU 5     60408                       48735                       
GPU 6     35443                       29990                       
GPU 7     35017                       29394                       
GPU 0     4454492765                  262100499                   
GPU 1     49927                       46093                       
GPU 2     65519                       53932                       
GPU 3     63219                       50013                       
GPU 4     63134                       51547                       
GPU 5     60749                       48906                       
GPU 6     35529                       30247                       
GPU 7     34933                       29139                       
