# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    287   7284   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   3387   1215   1095    485    132 
    0     62     29     27      0      0      0      0    257   4280   1215   1095    485    132 
    0     62     29     27      0      0      0      0    265   4391   1215   1095    485    132 
    0     62     29     27      0      0      0      0    265   4533   1215   1095    485    132 
    0     62     29     27      0      0      0      0    264   4457   1215   1095    485    132 
    0     62     29     27      0      0      0      0    263   4438   1215   1095    485    132 
    0     62     29     28      0      0      0      0    264   4374   1215   1095    485    132 
    0     62     29     28      0      0      0      0    260   4356   1215   1095    485    132 
    0     62     29     27      0      0      0      0    256   4337   1215   1095    485    132 
    0     62     29     28      0      0      0      0     41 
