#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1102351732                  66262844                    
GPU 1     4184863                     10361318                    
GPU 2     5503704                     13918022                    
GPU 3     5449052                     13806574                    
GPU 4     5985853                     15617023                    
GPU 5     7267641                     19148496                    
GPU 6     5784945                     15523066                    
GPU 7     4846904                     11529758                    
GPU 0     1102351732                  66262844                    
GPU 1     4184863                     10361318                    
GPU 2     5503704                     13918022                    
GPU 3     5449052                     13806574                    
GPU 4     5985853                     15617023                    
GPU 5     7267641                     19148496                    
GPU 6     5784945                     15523066                    
GPU 7     4846904                     11529758                    
GPU 0     1124642639                  66221969                    
GPU 1     3110827                     10502070                    
GPU 2     4053592                     12071960                    
GPU 3     3882829                     11606684                    
GPU 4     3824181                     11444988                    
GPU 5     3820945                     11492864                    
GPU 6     3773766                     11356789                    
GPU 7     3826935                     11514162                    
GPU 0     1198103382                  70541716                    
GPU 1     3147148                     10624641                    
GPU 2     4112003                     12251224                    
GPU 3     3935828                     11784392                    
GPU 4     3871528                     11585695                    
GPU 5     3867218                     11634297                    
GPU 6     3824006                     11503383                    
GPU 7     3875692                     11650262                    
GPU 0     1110886218                  65485554                    
GPU 1     3235070                     10674607                    
GPU 2     4189301                     12283896                    
GPU 3     4024115                     11825586                    
GPU 4     3962320                     11624858                    
GPU 5     3965484                     11684810                    
GPU 6     3922518                     11559236                    
GPU 7     3966427                     11699315                    
GPU 0     571677827                   33696371                    
GPU 1     3025488                     9591538                     
GPU 2     4147536                     12356101                    
GPU 3     3971402                     11879775                    
GPU 4     3909960                     11693749                    
GPU 5     3908051                     11751593                    
GPU 6     3863356                     11615802                    
GPU 7     3916792                     11776279                    
GPU 0     583694519                   34432646                    
GPU 1     3208884                     10696934                    
GPU 2     4172393                     12371807                    
GPU 3     4009024                     11929072                    
GPU 4     3925412                     11704396                    
GPU 5     3921370                     11755246                    
GPU 6     3881673                     11640334                    
GPU 7     3923036                     11771324                    
GPU 0     912083751                   53716539                    
GPU 1     3146750                     10601539                    
GPU 2     4100242                     12222819                    
GPU 3     3928918                     11761609                    
GPU 4     3868223                     11582423                    
GPU 5     3867734                     11637894                    
GPU 6     3823741                     11505406                    
GPU 7     3881712                     11667045                    
