#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7023360612                  413929378                   
GPU 1     568687                      806215                      
GPU 2     816919                      954825                      
GPU 3     786262                      957498                      
GPU 4     779885                      977183                      
GPU 5     760306                      982509                      
GPU 6     791506                      1001906                     
GPU 7     1099408                     837644                      
GPU 0     6082922197                  357870466                   
GPU 1     47406                       43925                       
GPU 2     64657                       52320                       
GPU 3     63276                       49095                       
GPU 4     62253                       49045                       
GPU 5     34250                       27902                       
GPU 6     791506                      1001906                     
GPU 7     1099408                     837644                      
GPU 0     6005282084                  353318298                   
GPU 1     61534                       59999                       
GPU 2     79917                       68500                       
GPU 3     77255                       64097                       
GPU 4     74849                       62971                       
GPU 5     44745                       40291                       
GPU 6     65123                       50941                       
GPU 7     64759                       50016                       
GPU 0     5863097016                  344939923                   
GPU 1     50580                       45512                       
GPU 2     63942                       51962                       
GPU 3     62406                       48686                       
GPU 4     62355                       49095                       
GPU 5     34198                       28003                       
GPU 6     75155                       62612                       
GPU 7     72646                       60052                       
GPU 0     6035346152                  355072695                   
GPU 1     48738                       44591                       
GPU 2     63738                       51912                       
GPU 3     62203                       48585                       
GPU 4     61844                       49506                       
GPU 5     33789                       27697                       
GPU 6     63584                       50222                       
GPU 7     64454                       49863                       
GPU 0     6035346152                  355072695                   
GPU 1     48738                       44591                       
GPU 2     63738                       51912                       
GPU 3     62203                       48585                       
GPU 4     61844                       49506                       
GPU 5     33789                       27697                       
GPU 6     64302                       50581                       
GPU 7     64814                       50018                       
GPU 0     5977648441                  351693978                   
GPU 1     60973                       59694                       
GPU 2     81452                       69216                       
GPU 3     77253                       64147                       
GPU 4     75205                       63328                       
GPU 5     45154                       40444                       
GPU 6     75512                       62201                       
GPU 7     72583                       60042                       
