# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  20586      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7899      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7931      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8050      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7963      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7884      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7899      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7875      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8002      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8052      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
