#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1466045                     8107842451                  
GPU 1     1632287                     1512219                     
GPU 2     1751512                     1635753                     
GPU 3     1418583                     1411713                     
GPU 4     694354                      909904                      
GPU 5     731897                      974069                      
GPU 6     761935                      1009050                     
GPU 7     1042935                     768478                      
GPU 0     100342                      8289004957                  
GPU 1     68092                       54524                       
GPU 2     36948                       32169                       
GPU 3     35919                       29349                       
GPU 4     62540                       49144                       
GPU 5     35408                       29009                       
GPU 6     35068                       28924                       
GPU 7     34897                       28583                       
GPU 0     100342                      8289004957                  
GPU 1     68092                       54524                       
GPU 2     36948                       32169                       
GPU 3     35919                       29349                       
GPU 4     62540                       49144                       
GPU 5     35408                       29009                       
GPU 6     35068                       28924                       
GPU 7     34897                       28583                       
GPU 0     101030                      8149585465                  
GPU 1     66841                       53882                       
GPU 2     36746                       32056                       
GPU 3     35899                       29248                       
GPU 4     62760                       49799                       
GPU 5     35217                       28907                       
GPU 6     35217                       28822                       
GPU 7     35217                       28736                       
GPU 0     98746                       8331955890                  
GPU 1     66965                       53930                       
GPU 2     36720                       32034                       
GPU 3     35697                       29137                       
GPU 4     62535                       49244                       
GPU 5     35186                       28882                       
GPU 6     34930                       28796                       
GPU 7     34930                       28541                       
GPU 0     104027                      8367989230                  
GPU 1     66881                       53845                       
GPU 2     36805                       31949                       
GPU 3     35954                       29223                       
GPU 4     62451                       49074                       
GPU 5     35357                       28967                       
GPU 6     35102                       28797                       
GPU 7     34420                       28371                       
GPU 0     98403                       8386761361                  
GPU 1     66795                       53845                       
GPU 2     36890                       32119                       
GPU 3     36039                       29308                       
GPU 4     62536                       49245                       
GPU 5     35016                       28797                       
GPU 6     35017                       28797                       
GPU 7     35017                       28542                       
GPU 0     127972                      8394997083                  
GPU 1     105393                      88097                       
GPU 2     62537                       59129                       
GPU 3     58958                       54187                       
GPU 4     83070                       71994                       
GPU 5     53761                       49927                       
GPU 6     50949                       47626                       
GPU 7     47882                       45070                       
GPU 0     103089                      8375609132                  
GPU 1     66796                       53845                       
GPU 2     37658                       32546                       
GPU 3     35954                       29223                       
GPU 4     62622                       49671                       
GPU 5     35273                       28883                       
GPU 6     35102                       28797                       
GPU 7     34932                       28627                       
GPU 0     98749                       8217115677                  
GPU 1     66712                       53761                       
GPU 2     35272                       31268                       
GPU 3     33739                       28201                       
GPU 4     62280                       49245                       
GPU 5     35187                       28882                       
GPU 6     35016                       28882                       
GPU 7     34846                       28541                       
GPU 0     98744                       8371456159                  
GPU 1     66710                       53845                       
GPU 2     37061                       32205                       
GPU 3     35954                       29308                       
GPU 4     62280                       48989                       
GPU 5     35272                       28882                       
GPU 6     35187                       28882                       
GPU 7     34676                       28456                       
