#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1054276                     1081087                     
GPU 1     830625                      936810                      
GPU 2     798319                      943468                      
GPU 3     774903                      953947                      
GPU 4     766405                      972388                      
GPU 5     758444                      985168                      
GPU 6     731319                      976762                      
GPU 7     1072558                     804418                      
GPU 0     1054276                     1081087                     
GPU 1     830625                      936810                      
GPU 2     798319                      943468                      
GPU 3     774903                      953947                      
GPU 4     766405                      972388                      
GPU 5     758444                      985168                      
GPU 6     731319                      976762                      
GPU 7     1072558                     804418                      
GPU 0     118769                      87336                       
GPU 1     56929                       47816                       
GPU 2     79048                       64303                       
GPU 3     79133                       61730                       
GPU 4     77906                       62959                       
GPU 5     75553                       59992                       
GPU 6     75759                       60095                       
GPU 7     77909                       60914                       
GPU 0     162457                      128126                      
GPU 1     116475                      100434                      
GPU 2     89091                       80407                       
GPU 3     85841                       75111                       
GPU 4     80834                       73579                       
GPU 5     75009                       67856                       
GPU 6     71841                       65198                       
GPU 7     70411                       63359                       
GPU 0     119976                      87784                       
GPU 1     56514                       47419                       
GPU 2     79204                       64283                       
GPU 3     77162                       60810                       
GPU 4     77674                       62650                       
GPU 5     75529                       59994                       
GPU 6     75122                       59791                       
GPU 7     77780                       60814                       
GPU 0     119482                      87082                       
GPU 1     80029                       64187                       
GPU 2     56010                       46811                       
GPU 3     53965                       43233                       
GPU 4     55089                       45584                       
GPU 5     53045                       42722                       
GPU 6     51919                       42108                       
GPU 7     54167                       43232                       
