#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1062832                     1088981                     
GPU 1     904547                      998935                      
GPU 2     783051                      935246                      
GPU 3     760765                      941765                      
GPU 4     726211                      943892                      
GPU 5     708992                      947949                      
GPU 6     752338                      989653                      
GPU 7     1007549                     795434                      
GPU 0     138990                      110919                      
GPU 1     66554                       62202                       
GPU 2     91812                       80890                       
GPU 3     86012                       74578                       
GPU 4     55891                       51881                       
GPU 5     53152                       49483                       
GPU 6     49911                       47352                       
GPU 7     47864                       45305                       
GPU 0     138990                      110919                      
GPU 1     66554                       62202                       
GPU 2     91812                       80890                       
GPU 3     86012                       74578                       
GPU 4     55891                       51881                       
GPU 5     53152                       49483                       
GPU 6     49911                       47352                       
GPU 7     47864                       45305                       
GPU 0     102609                      76424                       
GPU 1     37188                       32497                       
GPU 2     65421                       53394                       
GPU 3     62350                       49300                       
GPU 4     34970                       29000                       
GPU 5     34977                       28664                       
GPU 6     35062                       28578                       
GPU 7     34891                       28749                       
GPU 0     96527                       73439                       
GPU 1     38082                       32800                       
GPU 2     65345                       53247                       
GPU 3     62108                       48987                       
GPU 4     35356                       29137                       
GPU 5     35015                       28540                       
GPU 6     33567                       28029                       
GPU 7     33056                       27859                       
GPU 0     102490                      76335                       
GPU 1     37401                       32544                       
GPU 2     65515                       53332                       
GPU 3     61937                       49073                       
GPU 4     35697                       29904                       
GPU 5     35186                       28711                       
GPU 6     34930                       28541                       
GPU 7     35186                       28967                       
GPU 0     106838                      78382                       
GPU 1     37401                       32545                       
GPU 2     65261                       53248                       
GPU 3     62024                       48988                       
GPU 4     35186                       28711                       
GPU 5     35016                       28626                       
GPU 6     34760                       28455                       
GPU 7     34760                       28626                       
GPU 0     135547                      109137                      
GPU 1     66879                       62278                       
GPU 2     92097                       80766                       
GPU 3     85282                       74036                       
GPU 4     57678                       52481                       
GPU 5     52993                       49329                       
GPU 6     49926                       46944                       
GPU 7     47540                       45154                       
GPU 0     212993                      161704                      
GPU 1     143131                      115442                      
GPU 2     167328                      134356                      
GPU 3     165027                      130693                      
GPU 4     135293                      108882                      
GPU 5     135634                      109053                      
GPU 6     135890                      109308                      
GPU 7     135411                      109095                      
GPU 0     103048                      76562                       
GPU 1     37301                       32447                       
GPU 2     65065                       53142                       
GPU 3     62255                       49225                       
GPU 4     34832                       28445                       
GPU 5     34747                       28445                       
GPU 6     39771                       30999                       
GPU 7     34930                       28711                       
