#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1190844                     1181606                     
GPU 1     777372                      906773                      
GPU 2     782026                      935867                      
GPU 3     762853                      947831                      
GPU 4     727196                      952236                      
GPU 5     736914                      974454                      
GPU 6     750103                      986712                      
GPU 7     1012934                     799685                      
GPU 0     165659                      133715                      
GPU 1     79862                       75255                       
GPU 2     75974                       71980                       
GPU 3     124921                      101780                      
GPU 4     100452                      88164                       
GPU 5     96338                       84974                       
GPU 6     91937                       81904                       
GPU 7     57128                       54875                       
GPU 0     165659                      133715                      
GPU 1     79862                       75255                       
GPU 2     75974                       71980                       
GPU 3     124921                      101780                      
GPU 4     100452                      88164                       
GPU 5     96338                       84974                       
GPU 6     91937                       81904                       
GPU 7     57128                       54875                       
GPU 0     106313                      78277                       
GPU 1     32948                       30287                       
GPU 2     32334                       29673                       
GPU 3     80836                       60371                       
GPU 4     52799                       43385                       
GPU 5     52709                       43088                       
GPU 6     51583                       42371                       
GPU 7     30499                       26201                       
GPU 0     125813                      94028                       
GPU 1     44560                       39450                       
GPU 2     50182                       41801                       
GPU 3     92596                       69498                       
GPU 4     74812                       59993                       
GPU 5     74506                       59788                       
GPU 6     73177                       58971                       
GPU 7     41903                       35158                       
GPU 0     108641                      79513                       
GPU 1     32807                       30149                       
GPU 2     31986                       29329                       
GPU 3     83390                       61520                       
GPU 4     52425                       42819                       
GPU 5     52834                       43023                       
GPU 6     51300                       42001                       
GPU 7     30657                       26263                       
