#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1009828                     4928539536                  
GPU 1     837176                      950607                      
GPU 2     798725                      952782                      
GPU 3     776190                      960101                      
GPU 4     742927                      966746                      
GPU 5     752160                      996475                      
GPU 6     766343                      1008076                     
GPU 7     964849                      804041                      
GPU 0     153241                      4899666361                  
GPU 1     68090                       63141                       
GPU 2     90109                       79954                       
GPU 3     59466                       54433                       
GPU 4     56738                       52898                       
GPU 5     53753                       49743                       
GPU 6     50682                       47610                       
GPU 7     47610                       45136                       
GPU 0     153241                      4899666361                  
GPU 1     68090                       63141                       
GPU 2     90109                       79954                       
GPU 3     59466                       54433                       
GPU 4     56738                       52898                       
GPU 5     53753                       49743                       
GPU 6     50682                       47610                       
GPU 7     47610                       45136                       
GPU 0     125155                      4786723317                  
GPU 1     38365                       33164                       
GPU 2     63857                       52603                       
GPU 3     36070                       29333                       
GPU 4     34876                       28651                       
GPU 5     35132                       28651                       
GPU 6     34876                       28736                       
GPU 7     35217                       28907                       
GPU 0     127545                      4859359997                  
GPU 1     38510                       33313                       
GPU 2     63474                       52313                       
GPU 3     36125                       29309                       
GPU 4     35102                       28797                       
GPU 5     35273                       28797                       
GPU 6     35017                       28797                       
GPU 7     35017                       28798                       
GPU 0     123625                      4899632016                  
GPU 1     37828                       32972                       
GPU 2     63814                       52568                       
GPU 3     36039                       29308                       
GPU 4     35187                       28797                       
GPU 5     35102                       28542                       
GPU 6     35017                       28797                       
GPU 7     35187                       28883                       
GPU 0     222544                      4896462904                  
GPU 1     144329                      116213                      
GPU 2     167078                      134275                      
GPU 3     140581                      111612                      
GPU 4     135298                      108886                      
GPU 5     135810                      109142                      
GPU 6     136832                      109823                      
GPU 7     135980                      109312                      
GPU 0     152678                      4864253521                  
GPU 1     67989                       63048                       
GPU 2     89970                       79746                       
GPU 3     59469                       54357                       
GPU 4     56316                       51801                       
GPU 5     53675                       49671                       
GPU 6     50863                       47625                       
GPU 7     48137                       45495                       
GPU 0     129586                      4850612105                  
GPU 1     38424                       33312                       
GPU 2     63898                       52652                       
GPU 3     36039                       29308                       
GPU 4     35187                       28967                       
GPU 5     35357                       28712                       
GPU 6     35102                       28797                       
GPU 7     34676                       28627                       
GPU 0     127714                      4829729945                  
GPU 1     38510                       33313                       
GPU 2     64751                       52994                       
GPU 3     36294                       29393                       
GPU 4     35017                       28712                       
GPU 5     35357                       28797                       
GPU 6     35102                       28882                       
GPU 7     34846                       28712                       
GPU 0     124987                      4910086021                  
GPU 1     38254                       33057                       
GPU 2     63899                       52482                       
GPU 3     35954                       29308                       
GPU 4     35102                       29223                       
GPU 5     35100                       28710                       
GPU 6     35100                       28881                       
GPU 7     34930                       28711                       
