# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     30     28      0      0      0      0  13057      2   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4624      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4624      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4624      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4569      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4624      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4442      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4513      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4624      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
