#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     754295                      2948883084                  
GPU 1     886944                      1007062                     
GPU 2     38286421                    297939139                   
GPU 3     777316                      965447                      
GPU 4     752567                      973799                      
GPU 5     757118                      1000281                     
GPU 6     764290                      1019054                     
GPU 7     1097591                     808751                      
GPU 0     104599                      2862232656                  
GPU 1     97008                       84892                       
GPU 2     37378951                    295059314                   
GPU 3     59042                       54691                       
GPU 4     56910                       53412                       
GPU 5     53583                       50511                       
GPU 6     51024                       48379                       
GPU 7     47782                       45734                       
GPU 0     104599                      2862232656                  
GPU 1     97008                       84892                       
GPU 2     37378951                    295059314                   
GPU 3     59042                       54691                       
GPU 4     56910                       53412                       
GPU 5     53583                       50511                       
GPU 6     51024                       48379                       
GPU 7     47782                       45734                       
GPU 0     73699                       2941073484                  
GPU 1     66798                       54699                       
GPU 2     35758325                    280747771                   
GPU 3     35104                       29310                       
GPU 4     35871                       30929                       
GPU 5     35105                       29481                       
GPU 6     35275                       29566                       
GPU 7     35190                       29396                       
GPU 0     77793                       2919524934                  
GPU 1     67227                       54958                       
GPU 2     37593335                    297338361                   
GPU 3     35611                       29477                       
GPU 4     35441                       30329                       
GPU 5     34930                       29392                       
GPU 6     35100                       29477                       
GPU 7     35015                       29221                       
GPU 0     76503                       2937788179                  
GPU 1     67984                       55205                       
GPU 2     37591452                    297245726                   
GPU 3     35442                       29478                       
GPU 4     35527                       30159                       
GPU 5     34930                       29393                       
GPU 6     35101                       29393                       
GPU 7     35101                       29308                       
GPU 0     77359                       2988735030                  
GPU 1     67136                       56145                       
GPU 2     37315931                    294748421                   
GPU 3     35613                       30842                       
GPU 4     36379                       32801                       
GPU 5     34931                       30671                       
GPU 6     35272                       30842                       
GPU 7     35272                       30586                       
GPU 0     113399                      2953201300                  
GPU 1     97466                       85027                       
GPU 2     35792713                    280841001                   
GPU 3     59210                       54779                       
GPU 4     56143                       52905                       
GPU 5     52990                       50179                       
GPU 6     50946                       48390                       
GPU 7     48049                       45834                       
GPU 0     172689                      2918371403                  
GPU 1     173710                      138270                      
GPU 2     30963188                    242454965                   
GPU 3     138716                      111194                      
GPU 4     133519                      109916                      
GPU 5     136332                      110173                      
GPU 6     132669                      108300                      
GPU 7     135057                      109494                      
GPU 0     75836                       2951954191                  
GPU 1     66975                       54705                       
GPU 2     16673035                    124225358                   
GPU 3     35617                       29482                       
GPU 4     36299                       31868                       
GPU 5     35021                       29482                       
GPU 6     35020                       29482                       
GPU 7     35190                       29311                       
GPU 0     88018                       2932880358                  
GPU 1     80264                       63478                       
GPU 2     12908454                    90052774                    
GPU 3     48568                       38173                       
GPU 4     48654                       39963                       
GPU 5     47632                       37748                       
GPU 6     47377                       37578                       
GPU 7     47378                       37493                       
