# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0   3046     17   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3024      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2829      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2874      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
