#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1119118                     1120824                     
GPU 1     839689                      943281                      
GPU 2     796540                      945965                      
GPU 3     777202                      959223                      
GPU 4     753763                      969392                      
GPU 5     749679                      988707                      
GPU 6     756888                      995638                      
GPU 7     1070534                     802901                      
GPU 0     88517                       65889                       
GPU 1     64968                       52066                       
GPU 2     35582                       30667                       
GPU 3     63127                       48842                       
GPU 4     63486                       50123                       
GPU 5     749679                      988707                      
GPU 6     756888                      995638                      
GPU 7     1070534                     802901                      
GPU 0     88517                       65889                       
GPU 1     64968                       52066                       
GPU 2     35582                       30667                       
GPU 3     63127                       48842                       
GPU 4     63486                       50123                       
GPU 5     33586                       27084                       
GPU 6     33635                       27133                       
GPU 7     33584                       27287                       
GPU 0     107551                      85078                       
GPU 1     82314                       69772                       
GPU 2     52368                       47453                       
GPU 3     77502                       64090                       
GPU 4     76018                       63732                       
GPU 5     44894                       39775                       
GPU 6     42953                       38346                       
GPU 7     41981                       37475                       
GPU 0     150331                      114731                      
GPU 1     128951                      101994                      
GPU 2     99846                       80818                       
GPU 3     127365                      98976                       
GPU 4     125165                      98362                       
GPU 5     93605                       75089                       
GPU 6     94628                       75600                       
GPU 7     95498                       76214                       
GPU 0     88489                       65779                       
GPU 1     63017                       51099                       
GPU 2     35395                       30485                       
GPU 3     62966                       48746                       
GPU 4     63324                       49564                       
GPU 5     33605                       27109                       
GPU 6     33759                       27160                       
GPU 7     33861                       27467                       
