#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     927845                      12000160537                 
GPU 1     855095                      961982                      
GPU 2     809768                      964067                      
GPU 3     796317                      976037                      
GPU 4     768377                      986558                      
GPU 5     746805                      995740                      
GPU 6     784578                      1028784                     
GPU 7     3492220                     1964373                     
GPU 0     150193                      11995319557                 
GPU 1     116514                      100132                      
GPU 2     108941                      95323                       
GPU 3     72492                       65632                       
GPU 4     68706                       64405                       
GPU 5     64202                       59594                       
GPU 6     61541                       57854                       
GPU 7     3492220                     1964373                     
GPU 0     118360                      11995988398                 
GPU 1     56723                       46279                       
GPU 2     54265                       45153                       
GPU 3     31945                       26211                       
GPU 4     32149                       27644                       
GPU 5     31330                       25801                       
GPU 6     31228                       26211                       
GPU 7     60419                       55401                       
GPU 0     107395                      11915695846                 
GPU 1     80265                       63987                       
GPU 2     76886                       62349                       
GPU 3     43408                       35013                       
GPU 4     44227                       36549                       
GPU 5     42589                       34706                       
GPU 6     41975                       34194                       
GPU 7     32154                       26010                       
GPU 0     106995                      11826222914                 
GPU 1     55903                       45869                       
GPU 2     54367                       45152                       
GPU 3     31944                       26108                       
GPU 4     32047                       27849                       
GPU 5     31330                       25801                       
GPU 6     31022                       26006                       
GPU 7     42491                       34505                       
GPU 0     106787                      12002395678                 
GPU 1     80680                       64196                       
GPU 2     76687                       62353                       
GPU 3     43514                       35118                       
GPU 4     43514                       36552                       
GPU 5     42081                       34504                       
GPU 6     43208                       35631                       
GPU 7     31022                       25494                       
GPU 0     104949                      7435118167                  
GPU 1     56007                       46280                       
GPU 2     54675                       45665                       
GPU 3     31638                       26314                       
GPU 4     32252                       28361                       
GPU 5     31126                       26006                       
GPU 6     31433                       26621                       
GPU 7     42184                       34300                       
