#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     982135                      1017942                     
GPU 1     656284                      763083                      
GPU 2     622153                      748803                      
GPU 3     693944                      866457                      
GPU 4     709557                      932198                      
GPU 5     708633                      948318                      
GPU 6     725185                      965281                      
GPU 7     1062491                     838808                      
GPU 0     77393                       61095                       
GPU 1     66642                       53416                       
GPU 2     37204                       32084                       
GPU 3     37965                       29775                       
GPU 4     35065                       28666                       
GPU 5     34639                       28155                       
GPU 6     35151                       28923                       
GPU 7     34810                       28155                       
GPU 0     77393                       61095                       
GPU 1     66642                       53416                       
GPU 2     37204                       32084                       
GPU 3     37965                       29775                       
GPU 4     35065                       28666                       
GPU 5     34639                       28155                       
GPU 6     35151                       28923                       
GPU 7     34810                       28155                       
GPU 0     218329                      181500                      
GPU 1     199066                      164965                      
GPU 2     166331                      141266                      
GPU 3     160990                      134982                      
GPU 4     156727                      132680                      
GPU 5     154084                      129867                      
GPU 6     152123                      129015                      
GPU 7     149480                      125946                      
GPU 0     94571                       72675                       
GPU 1     66029                       53334                       
GPU 2     36806                       32035                       
GPU 3     35698                       28797                       
GPU 4     35102                       29138                       
GPU 5     34676                       28286                       
GPU 6     35528                       29649                       
GPU 7     34931                       28371                       
GPU 0     94656                       72930                       
GPU 1     66200                       53420                       
GPU 2     37232                       32375                       
GPU 3     35698                       28797                       
GPU 4     35272                       29308                       
GPU 5     34761                       28371                       
GPU 6     35528                       29734                       
GPU 7     34932                       28456                       
GPU 0     101302                      76168                       
GPU 1     66369                       53504                       
GPU 2     37061                       32290                       
GPU 3     35698                       28797                       
GPU 4     35442                       29563                       
GPU 5     34760                       28370                       
GPU 6     35442                       29733                       
GPU 7     34930                       28455                       
GPU 0     94483                       72758                       
GPU 1     66198                       53333                       
GPU 2     37146                       32204                       
GPU 3     35953                       28967                       
GPU 4     35016                       28967                       
GPU 5     34675                       28285                       
GPU 6     35272                       29223                       
GPU 7     34676                       28286                       
GPU 0     124135                      103943                      
GPU 1     95253                       82984                       
GPU 2     63729                       59809                       
GPU 3     59213                       54016                       
GPU 4     55719                       51545                       
GPU 5     52823                       49159                       
GPU 6     51800                       48903                       
GPU 7     47540                       44814                       
GPU 0     95420                       73269                       
GPU 1     66028                       53418                       
GPU 2     37061                       32204                       
GPU 3     35442                       28711                       
GPU 4     35442                       29478                       
GPU 5     34591                       28286                       
GPU 6     35528                       29905                       
GPU 7     34932                       28456                       
