# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    312   6200   1215   1095    457     68 
    0     62     29     27      0      0      0      0    303   5170   1215   1095    457     68 
    0     62     29     27      0      0      0      0    306   5120   1215   1095    457     68 
    0     62     29     27      0      0      0      0    309   5182   1215   1095    457     68 
    0     62     28     27      0      0      0      0    309   5191   1215   1095    457     68 
    0     62     28     27      0      0      0      0    309   5188   1215   1095    457     68 
    0     62     28     27      0      0      0      0    304   5067   1215   1095    457     68 
    0     62     28     27      0      0      0      0    309   5091   1215   1095    457     68 
    0     62     28     27      0      0      0      0    304   5165   1215   1095    457     68 
    0     62     28     27      0      0      0      0    303   5118   1215   1095    457     68 
    0     62     28     27      0      0      0      0    297   5040   1215   1095    457     68 
