#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5207266300                  307145888                   
GPU 1     788012                      1026804                     
GPU 2     40162103                    315976274                   
GPU 3     847131                      1052592                     
GPU 4     14984168                    86079786                    
GPU 5     746617                      989132                      
GPU 6     762625                      1003184                     
GPU 7     1076353                     849753                      
GPU 0     5253523957                  309099661                   
GPU 1     75260                       74749                       
GPU 2     37653958                    297717063                   
GPU 3     86682                       76444                       
GPU 4     37616674                    297648811                   
GPU 5     53410                       51021                       
GPU 6     50253                       48717                       
GPU 7     1076353                     849753                      
GPU 0     5273038547                  310220715                   
GPU 1     51449                       47780                       
GPU 2     37376511                    295179291                   
GPU 3     63568                       51451                       
GPU 4     37332260                    295134609                   
GPU 5     35497                       30462                       
GPU 6     34900                       30121                       
GPU 7     47437                       46413                       
GPU 0     5272662678                  310198409                   
GPU 1     52300                       48119                       
GPU 2     35795900                    281137522                   
GPU 3     63561                       51361                       
GPU 4     35728594                    280991428                   
GPU 5     35236                       30287                       
GPU 6     35065                       30117                       
GPU 7     34645                       30037                       
GPU 0     5274966337                  310336186                   
GPU 1     51447                       49997                       
GPU 2     37616154                    297596998                   
GPU 3     63909                       53926                       
GPU 4     37088185                    294326721                   
GPU 5     34898                       32424                       
GPU 6     35069                       32509                       
GPU 7     34980                       30117                       
GPU 0     5277260233                  310469158                   
GPU 1     51536                       47867                       
GPU 2     37377539                    295226164                   
GPU 3     62455                       50936                       
GPU 4     35789158                    281196702                   
GPU 5     34640                       30033                       
GPU 6     34640                       30033                       
GPU 7     34813                       32339                       
GPU 0     5168615848                  304141150                   
GPU 1     134550                      119448                      
GPU 2     37377539                    295226164                   
GPU 3     62455                       50936                       
GPU 4     35789158                    281196702                   
GPU 5     34640                       30033                       
GPU 6     34640                       30033                       
GPU 7     34896                       30118                       
GPU 0     5168615848                  304141150                   
GPU 1     134550                      119448                      
GPU 2     35931217                    281312080                   
GPU 3     166712                      133097                      
GPU 4     37749432                    297910228                   
GPU 5     135735                      110568                      
GPU 6     135991                      110738                      
GPU 7     135308                      110737                      
GPU 0     5242739078                  308464942                   
GPU 1     74332                       74162                       
GPU 2     37678958                    297666066                   
GPU 3     86794                       76478                       
GPU 4     33807151                    264654724                   
GPU 5     53292                       51075                       
GPU 6     50138                       48688                       
GPU 7     47580                       46556                       
GPU 0     5257659373                  309315874                   
GPU 1     51894                       47974                       
GPU 2     37673163                    297571292                   
GPU 3     63141                       51126                       
GPU 4     14245548                    105062069                   
GPU 5     35021                       30164                       
GPU 6     34765                       29993                       
GPU 7     35021                       30078                       
GPU 0     5262133294                  309582032                   
GPU 1     51721                       50443                       
GPU 2     31164203                    243464318                   
GPU 3     63059                       53771                       
GPU 4     12076606                    86178354                    
GPU 5     35020                       32719                       
GPU 6     34849                       32634                       
GPU 7     34594                       32549                       
