#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1191368501                  10704790223                 
GPU 1     792893                      876847                      
GPU 2     935916                      1047252                     
GPU 3     948747                      1076001                     
GPU 4     968213                      1123127                     
GPU 5     795465                      1029919                     
GPU 6     770979                      1022727                     
GPU 7     1131353                     848515                      
GPU 0     1250456076                  11244339843                 
GPU 1     35272                       30204                       
GPU 2     35990                       30461                       
GPU 3     34147                       26929                       
GPU 4     34199                       28465                       
GPU 5     33534                       26827                       
GPU 6     33790                       27749                       
GPU 7     33381                       26776                       
GPU 0     1250456076                  11244339843                 
GPU 1     35272                       30204                       
GPU 2     35990                       30461                       
GPU 3     34147                       26929                       
GPU 4     34199                       28465                       
GPU 5     33534                       26827                       
GPU 6     33790                       27749                       
GPU 7     33381                       26776                       
GPU 0     1250227038                  11241693862                 
GPU 1     116602                      98029                       
GPU 2     116602                      97262                       
GPU 3     112662                      92350                       
GPU 4     108518                      90662                       
GPU 5     109849                      90099                       
GPU 6     105295                      88207                       
GPU 7     102124                      85239                       
GPU 0     1237369119                  11126661969                 
GPU 1     34783                       30077                       
GPU 2     35346                       30180                       
GPU 3     33709                       26804                       
GPU 4     33505                       27111                       
GPU 5     33505                       26855                       
GPU 6     33709                       27469                       
GPU 7     33300                       26752                       
GPU 0     1250686959                  11246254653                 
GPU 1     58263                       46702                       
GPU 2     58161                       46447                       
GPU 3     57803                       43684                       
GPU 4     55961                       43735                       
GPU 5     55654                       42815                       
GPU 6     55296                       42968                       
GPU 7     54786                       42355                       
