#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4348173260                  1905657                     
GPU 1     836876                      886932                      
GPU 2     617546                      739278                      
GPU 3     4405436668                  2035036                     
GPU 4     471676                      617340                      
GPU 5     386754                      528422                      
GPU 6     782541                      1038171                     
GPU 7     1175295                     881471                      
GPU 0     5304204675                  1204432                     
GPU 1     56209                       46790                       
GPU 2     79555                       63992                       
GPU 3     5308705909                  1205356                     
GPU 4     42800                       35018                       
GPU 5     386754                      528422                      
GPU 6     782541                      1038171                     
GPU 7     1175295                     881471                      
GPU 0     5304204675                  1204432                     
GPU 1     56209                       46790                       
GPU 2     79555                       63992                       
GPU 3     5308705909                  1205356                     
GPU 4     42800                       35018                       
GPU 5     42802                       34815                       
GPU 6     42589                       35832                       
GPU 7     42997                       35012                       
GPU 0     5426089735                  1204824                     
GPU 1     80042                       62846                       
GPU 2     56807                       45957                       
GPU 3     5436016999                  1210969                     
GPU 4     32446                       27328                       
GPU 5     31115                       25076                       
GPU 6     32043                       26515                       
GPU 7     31839                       25287                       
GPU 0     5476503058                  1242652                     
GPU 1     54992                       46610                       
GPU 2     80137                       64703                       
GPU 3     5491137689                  1258501                     
GPU 4     44260                       37104                       
GPU 5     43545                       35470                       
GPU 6     44057                       36493                       
GPU 7     43444                       35573                       
GPU 0     5437447736                  1240874                     
GPU 1     80347                       64196                       
GPU 2     56631                       47329                       
GPU 3     5453247317                  1237913                     
GPU 4     32608                       28315                       
GPU 5     31586                       26679                       
GPU 6     31790                       26883                       
GPU 7     31585                       26576                       
GPU 0     5572017204                  1302466                     
GPU 1     91484                       82898                       
GPU 2     112644                      97924                       
GPU 3     5589871836                  1305442                     
GPU 4     70735                       65522                       
GPU 5     65830                       60821                       
GPU 6     63582                       59084                       
GPU 7     59698                       55711                       
