# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     23      0      0      0      2   3343   1215   1095    439      4 
    1     59     28     27     20      0      0      0      2   3341   1215   1095    439      4 
    0     62     29     27     20      0      0      0      1   5530   1215   1095    439      4 
    1     59     28     27     23      0      0      0      2  22696   1215   1095    439      4 
    0     62     29     27     25      0      0      0      1   5587   1215   1095    439      4 
    1     59     28     27     25      0      0      0      2  26671   1215   1095    439      4 
    0     62     29     27     18      0      0      0      1   5645   1215   1095    439      4 
    1     59     28     28     18      0      0      0      1   5760   1215   1095    439      4 
    0     62     29     27     25      0      0      0      1   5703   1215   1095    439      4 
    1     59     28     27     25      0      0      0      5   5703   1215   1095    439      4 
    0     62     29     27     24      0      0      0      1   5530   1215   1095    439      4 
    1     59     28     27     25      0      0      0      1  20334   1215   1095    439      4 
    0     62     29     27      1      0      0      0 
