#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1166304                     1110149                     
GPU 1     1242975                     1172956                     
GPU 2     1448035                     1322475                     
GPU 3     1698521                     1519497                     
GPU 4     991686                      1148631                     
GPU 5     2294850                     2065365                     
GPU 6     3017135                     2630197                     
GPU 7     951465                      851311                      
GPU 0     98633                       95391                       
GPU 1     149833                      134304                      
GPU 2     129022                      117758                      
GPU 3     119107                      108527                      
GPU 4     130719                      118944                      
GPU 5     123739                      111621                      
GPU 6     106637                      99642                       
GPU 7     191777                      156629                      
GPU 0     144649                      113775                      
GPU 1     142263                      114970                      
GPU 2     164608                      131175                      
GPU 3     161067                      126772                      
GPU 4     195011                      154746                      
GPU 5     123739                      111621                      
GPU 6     106637                      99642                       
GPU 7     191777                      156629                      
GPU 0     144649                      113775                      
GPU 1     142263                      114970                      
GPU 2     164608                      131175                      
GPU 3     161067                      126772                      
GPU 4     195011                      154746                      
GPU 5     196205                      153551                      
GPU 6     172832                      138197                      
GPU 7     177103                      139396                      
GPU 0     119391                      96024                       
GPU 1     188295                      146679                      
GPU 2     165441                      130988                      
GPU 3     165799                      128784                      
GPU 4     173824                      139195                      
GPU 5     173484                      137150                      
GPU 6     134806                      109893                      
GPU 7     135826                      109206                      
GPU 0     157705                      120107                      
GPU 1     139673                      113814                      
GPU 2     162638                      129974                      
GPU 3     159912                      126228                      
GPU 4     193082                      153615                      
GPU 5     192572                      151573                      
GPU 6     174882                      139327                      
GPU 7     176760                      139162                      
GPU 0     117551                      95095                       
GPU 1     181515                      143069                      
GPU 2     162125                      129462                      
GPU 3     159069                      125384                      
GPU 4     174372                      139498                      
GPU 5     175564                      137968                      
GPU 6     132854                      109039                      
GPU 7     133531                      108015                      
