#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     994949                      967890                      
GPU 1     628009                      723676                      
GPU 2     610663                      715348                      
GPU 3     749573                      924888                      
GPU 4     704614                      918831                      
GPU 5     750591                      991756                      
GPU 6     771114                      1016237                     
GPU 7     1072421                     750695                      
GPU 0     134533                      112316                      
GPU 1     79964                       73923                       
GPU 2     77611                       71980                       
GPU 3     144167                      115293                      
GPU 4     68706                       64303                       
GPU 5     750591                      991756                      
GPU 6     771114                      1016237                     
GPU 7     1072421                     750695                      
GPU 0     134533                      112316                      
GPU 1     79964                       73923                       
GPU 2     77611                       71980                       
GPU 3     144167                      115293                      
GPU 4     68706                       64303                       
GPU 5     64407                       59697                       
GPU 6     61630                       58559                       
GPU 7     57740                       54567                       
GPU 0     107170                      78305                       
GPU 1     33266                       29889                       
GPU 2     33471                       30093                       
GPU 3     85470                       61927                       
GPU 4     32243                       28455                       
GPU 5     31014                       26101                       
GPU 6     31328                       26516                       
GPU 7     31123                       26311                       
GPU 0     130708                      96064                       
GPU 1     44966                       38732                       
GPU 2     44762                       38834                       
GPU 3     101073                      72866                       
GPU 4     43229                       36688                       
GPU 5     42412                       34951                       
GPU 6     42514                       35360                       
GPU 7     42412                       35156                       
GPU 0     234645                      178130                      
GPU 1     161268                      129791                      
GPU 2     160245                      129484                      
GPU 3     217577                      164128                      
GPU 4     155236                      125599                      
GPU 5     154112                      123759                      
GPU 6     153600                      123656                      
GPU 7     154315                      123963                      
