# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      9   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      3   1215    210      3      2 
    5     54     30     30      0      0      0      0      3      0   1215    210      3      2 
    6     54     31     30      0      0      0      0     13      7   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     26      3      0      0      0    616     45   1215   1095    439      4 
    1     60     26     25      3      0      0      0  10587    262   1215   1095    439      4 
    2     59     27     26      3      0      0      0  18709    205   1215   1095    439      4 
    3     59     28     27      3      0      0      0   1624    205   1215   1095    439      4 
    4     59     32     31      3      0      0      0    952    205   1215   1095    439      4 
    5     62     31     30      4      0      0      0  17028    205   1215   1095    439      4 
    6     62     32     30      4      0      0      0  17811    205   1215   1095    439      4 
    7     60     32     32      4      0      0      0   5377    205   1215   1095    439      4 
    0     62     28     26      3      0      0      0    616    102   1215   1095    439      4 
    1     60     26     25      3      0      0      0  14282    269   1215   1095    439      4 
    2     59     27     26      3      0      0      0   5377    208   1215   1095    439      4 
    3     59     28     27      3      0      0      0  18373    243   1215   1095    439      4 
    4     60     32     31      4      0      0      0  16915    282   1215   1095    439      4 
    5     62     31     30      3      0      0      0  16523    205   1215   1095    439      4 
    6     62     32     30      3      0      0      0  17084    198   1215   1095    439      4 
    7     61     32     32      3      0      0      0  14114    205   1215   1095    439      4 
    0     62     28     26      3      0      0      0    840     38   1215   1095    439      4 
    1     60     26     25      3      0      0      0   8065    275   1215   1095    439      4 
    2     59     27     26      3      0      0      0   1736    198   1215   1095    439      4 
    3     59     28     27      3      0      0      0  11652    205   1215   1095    439      4 
    4     60     32     31      4      0      0      0  14282    205   1215   1095    439      4 
    5     62     31     30      4      0      0      0  17140    301   1215   1095    439      4 
    6     62     32     30      3      0      0      0  13386    205   1215   1095    439      4 
    7     61     32     32      3      0      0      0  12492    275   1215   1095    439      4 
    0     62     28     26      3      0      0      0    896    102   1215   1095    439      4 
    1     60     26     25      3      0      0      0   1624    205   1215   1095    439      4 
    2     59     27     26      3      0      0      0  18763    207   1215   1095    439      4 
    3     59     28     27      3      0      0      0  14284    205   1215   1095    439      4 
    4     60     32     31      3      0      0      0   5041    211   1215   1095    439      4 
    5     62     31     30      4      0      0      0  16915    294   1215   1095    439      4 
    6     62     32     30      3      0      0      0   1680    205   1215   1095    439      4 
    7     61     32     32      4      0      0      0  16243     96   1215   1095    439      4 
