#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2929969                     2597600                     
GPU 1     1325549                     1261023                     
GPU 2     1365011                     1292987                     
GPU 3     1281301                     1278188                     
GPU 4     1704252                     1639489                     
GPU 5     1190930                     1374259                     
GPU 6     690399                      1083170                     
GPU 7     619457                      1464172                     
GPU 0     52198879                    426168626                   
GPU 1     54875104                    446676329                   
GPU 2     54426912                    442796223                   
GPU 3     54066520                    439486016                   
GPU 4     52206749                    422922954                   
GPU 5     52028771                    421328646                   
GPU 6     51547808                    416835754                   
GPU 7     619457                      1464172                     
GPU 0     79167164                    711620010                   
GPU 1     79024923                    710212689                   
GPU 2     79573268                    714946613                   
GPU 3     79441323                    713765767                   
GPU 4     77159012                    693235925                   
GPU 5     77431502                    695830015                   
GPU 6     76743587                    689907942                   
GPU 7     51354067                    415190737                   
GPU 0     79708854                    716567701                   
GPU 1     79838805                    717736657                   
GPU 2     80295048                    721756742                   
GPU 3     80347700                    722228053                   
GPU 4     77435181                    696045881                   
GPU 5     77659443                    697945581                   
GPU 6     77849641                    699387781                   
GPU 7     76796538                    690380101                   
GPU 0     79242148                    711896076                   
GPU 1     79427006                    713563452                   
GPU 2     79594453                    715210932                   
GPU 3     79476080                    714478534                   
GPU 4     77403536                    695836699                   
GPU 5     77560578                    697254474                   
GPU 6     77849641                    699387781                   
GPU 7     77855381                    699395712                   
GPU 0     79318530                    713063762                   
GPU 1     79160968                    711647240                   
GPU 2     79682461                    716141540                   
GPU 3     79666126                    715699443                   
GPU 4     76671660                    688805344                   
GPU 5     77223875                    693762480                   
GPU 6     77297702                    694891159                   
GPU 7     77429522                    696072209                   
GPU 0     80029169                    718166340                   
GPU 1     80123493                    719078196                   
GPU 2     80189845                    719758144                   
GPU 3     80291686                    720680803                   
GPU 4     77726288                    697677688                   
GPU 5     77907199                    699312070                   
GPU 6     77091949                    692587218                   
GPU 7     76981076                    691862934                   
GPU 0     78195104                    702473266                   
GPU 1     76854428                    690458439                   
GPU 2     78438065                    704638852                   
GPU 3     77341363                    694751913                   
GPU 4     75862523                    681770083                   
GPU 5     75297850                    676822141                   
GPU 6     77849250                    698813017                   
GPU 7     78065479                    700466311                   
GPU 0     78960574                    709758419                   
GPU 1     79066303                    710706695                   
GPU 2     79579746                    715417273                   
GPU 3     79395985                    713761278                   
GPU 4     77116934                    693014642                   
GPU 5     76974169                    691607106                   
GPU 6     74969115                    673866649                   
GPU 7     74656220                    671053643                   
GPU 0     80101061                    719674107                   
GPU 1     80202860                    720622433                   
GPU 2     80729521                    725566941                   
GPU 3     80351849                    722264118                   
GPU 4     78094935                    701980754                   
GPU 5     77991185                    701039937                   
GPU 6     76820013                    690185620                   
GPU 7     77105418                    692778228                   
GPU 0     79094155                    710962663                   
GPU 1     79303848                    712845096                   
GPU 2     79642304                    715683977                   
GPU 3     79551077                    714743559                   
GPU 4     77007064                    691849508                   
GPU 5     77263891                    694208248                   
GPU 6     77938497                    700574335                   
GPU 7     78123027                    702231008                   
GPU 0     77741752                    698882406                   
GPU 1     76770717                    690150364                   
GPU 2     73370871                    659491543                   
GPU 3     75523807                    678847075                   
GPU 4     82031593                    737369214                   
GPU 5     77263891                    694208248                   
GPU 6     77334972                    695124522                   
GPU 7     77192461                    693937757                   
