# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     14      0      0      0      1   2882   1215   1095    429      4 
    1     55     26     25     15      0      0      0      8   2888   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   2592   1215   1095    429      4 
    1     59     26     25     14      0      0      0      0   2938   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   3168   1215   1095    429      4 
    1     59     26     25     16      0      0      0      0   2765   1215   1095    429      4 
    0     61     27     25     15      0      0      0      0   2897   1215   1095    429      4 
    1     59     26     25     15      0      0      0      0   3168   1215   1095    429      4 
    0     61     27     26     20      0      0      0      0   2707   1215   1095    429      4 
    1     59     27     25     22      0      0      0      0   3111   1215   1095    429      4 
    0     61     27     26     15      0      0      0      0   2915   1215   1095    429      4 
    1     59     27     26     16      0      0      0      0   3168   1215   1095    429      4 
    0     61     27     25     14      0      0      0      0   2622   1215   1095    429      4 
    1     59     27     26     15      0      0      0      0   1743   1215   1095    429      4 
