#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2706395580                  2303212                     
GPU 1     35866338                    287506919                   
GPU 2     1127971                     1368218                     
GPU 3     2713367480                  1878841                     
GPU 4     9630485                     31642262                    
GPU 5     1427635595                  1604249                     
GPU 6     13408013                    59460689                    
GPU 7     1256930                     926159                      
GPU 0     2884849048                  701618                      
GPU 1     15246483                    107835458                   
GPU 2     44438                       41879                       
GPU 3     2856273491                  686985                      
GPU 4     23820487                    186541514                   
GPU 5     927457445                   366894                      
GPU 6     13408013                    59460689                    
GPU 7     1256930                     926159                      
GPU 0     2884849048                  701618                      
GPU 1     15246483                    107835458                   
GPU 2     44438                       41879                       
GPU 3     2856273491                  686985                      
GPU 4     23820487                    186541514                   
GPU 5     927457445                   366894                      
GPU 6     13580304                    89834092                    
GPU 7     74838                       62451                       
GPU 0     2955086270                  773614                      
GPU 1     14850967                    105422441                   
GPU 2     63356                       70521                       
GPU 3     2944654264                  729058                      
GPU 4     14183409                    103122582                   
GPU 5     25619839                    203201980                   
GPU 6     608206644                   20737530                    
GPU 7     63072                       68192                       
GPU 0     3022839605                  721106                      
GPU 1     494279097                   29237530                    
GPU 2     44684                       42128                       
GPU 3     3017281294                  688349                      
GPU 4     12027839                    82847130                    
GPU 5     36051506                    282570673                   
GPU 6     507232909                   20323426                    
GPU 7     73710                       62464                       
GPU 0     2965995898                  706522                      
GPU 1     622930522                   24483536                    
GPU 2     32406                       32917                       
GPU 3     2952323276                  700151                      
GPU 4     14237906                    102998919                   
GPU 5     38239821                    302244991                   
GPU 6     36262359                    285155186                   
GPU 7     51723                       44772                       
GPU 0     3033424910                  730265                      
GPU 1     35937675                    281943469                   
GPU 2     44254                       41699                       
GPU 3     3033763741                  724250                      
GPU 4     14891659                    106175746                   
GPU 5     36296666                    285382197                   
GPU 6     35971492                    282237738                   
GPU 7     73687                       62036                       
