# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     23      0      0      0      0      0      1   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      2   1215    210      3      2 
    3     50     24     24      0      0      0      0      9      6   1215    210      3      2 
    4     50     28     28      0      0      0      0      0      1   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     53     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     51     28     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    3     75     25     24     40      0      0      0  10922   1255   1215   1410    439      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    3     75     26     24     40      0      0      0  13274   1236   1215   1410    439      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    3     76     26     25     40      0      0      0  29629   1236   1215   1410    439      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    3     76     26     25     40      0      0      0  14842   1242   1215   1410    439      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     28      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     23      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    3     76     26     25     38      0      0      0  28845   1230   1215   1410    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     28      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
