#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6722832                     7028378                     
GPU 1     1209037                     1220049                     
GPU 2     1218789                     1236413                     
GPU 3     1071516                     1186726                     
GPU 4     559209                      921881                      
GPU 5     632914                      1022777                     
GPU 6     588938                      958006                      
GPU 7     346698                      583913                      
GPU 0     136911                      434797                      
GPU 1     1546091                     1914472                     
GPU 2     1546561                     1915029                     
GPU 3     904018634                   8083971619                  
GPU 4     1486062                     1877750                     
GPU 5     1488860                     1879609                     
GPU 6     1490563                     1880969                     
GPU 7     1493510                     1883326                     
GPU 0     75457                       73921                       
GPU 1     92453                       86105                       
GPU 2     67367                       67162                       
GPU 3     1250756161                  11246965496                 
GPU 4     110370                      95729                       
GPU 5     112521                      95525                       
GPU 6     104434                      90407                       
GPU 7     106176                      90306                       
GPU 0     77609                       63889                       
GPU 1     106688                      86415                       
GPU 2     83755                       66758                       
GPU 3     1243846470                  11184905031                 
GPU 4     74642                       63071                       
GPU 5     75972                       62969                       
GPU 6     74948                       62456                       
GPU 7     75459                       62558                       
GPU 0     88873                       72490                       
GPU 1     106893                      86927                       
GPU 2     92969                       74437                       
GPU 3     1242970606                  11176963000                 
GPU 4     84266                       70853                       
GPU 5     85598                       71058                       
GPU 6     85801                       70750                       
GPU 7     75459                       62558                       
GPU 0     81501                       65835                       
GPU 1     106176                      86210                       
GPU 2     80783                       65322                       
GPU 3     1212675332                  10904582463                 
GPU 4     75765                       63684                       
GPU 5     75867                       62966                       
GPU 6     73411                       61739                       
GPU 7     85392                       70648                       
GPU 0     89075                       72591                       
GPU 1     108528                      87744                       
GPU 2     87540                       71670                       
GPU 3     1240577868                  11155387605                 
GPU 4     86620                       71671                       
GPU 5     85187                       70750                       
GPU 6     85290                       70956                       
GPU 7     78837                       64298                       
