#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1127172                     1602835                     
GPU 1     1075148                     1589417                     
GPU 2     8736532                     10746554                    
GPU 3     15385751                    16783708                    
GPU 4     533600                      1016886                     
GPU 5     609741                      1147484                     
GPU 6     695221                      1329376                     
GPU 7     1000510                     2001021                     
GPU 0     133714                      4534785325                  
GPU 1     134130                      4491528062                  
GPU 2     118064                      4514386807                  
GPU 3     119484                      4541048547                  
GPU 4     31434                       36758                       
GPU 5     30821                       34507                       
GPU 6     30613                       34197                       
GPU 7     1000510                     2001021                     
GPU 0     118557                      4566453185                  
GPU 1     115588                      4534817741                  
GPU 2     75352                       4554158119                  
GPU 3     39007                       4555249836                  
GPU 4     43102                       38290                       
GPU 5     42284                       35834                       
GPU 6     42181                       36140                       
GPU 7     30717                       33686                       
GPU 0     84871                       4535113849                  
GPU 1     79956                       4496198070                  
GPU 2     80569                       4524963415                  
GPU 3     101781                      4543266105                  
GPU 4     57648                       56010                       
GPU 5     52937                       50889                       
GPU 6     51299                       49558                       
GPU 7     42078                       35935                       
GPU 0     152774                      4432991569                  
GPU 1     133114                      4393626336                  
GPU 2     94921                       4410715623                  
GPU 3     104855                      4414332010                  
GPU 4     61848                       50994                       
GPU 5     62975                       49868                       
GPU 6     55591                       45660                       
GPU 7     54772                       45762                       
GPU 0     98571                       4537949727                  
GPU 1     107987                      4520618735                  
GPU 2     76358                       4532434328                  
GPU 3     77381                       4535601729                  
GPU 4     31730                       29887                       
GPU 5     30911                       28147                       
GPU 6     31026                       28466                       
GPU 7     54772                       45762                       
GPU 0     98571                       4537949727                  
GPU 1     107987                      4520618735                  
GPU 2     76358                       4532434328                  
GPU 3     77381                       4535601729                  
GPU 4     31730                       29887                       
GPU 5     30911                       28147                       
GPU 6     31026                       28466                       
GPU 7     30515                       27852                       
