# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     27     26      3      0      0      0      2      0   1215   1095    421      4 
    2     59     27     26      1      0      0      0    115      1   1215   1095    421      4 
    3     52     28     27      0      0      0      0      1      9   1215   1095     15      4 
    0     62     29     27      0      0      0      0   4455      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   4515      0   1215   1095    431     20 
    2     59     28     27      0      0      0      0   3590      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4624      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   4401      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   4461      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   4271      1   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4154      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   4189      0   1215   1095    431     20 
    1     60     27     26      0      0      0      0   4609      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   4518      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4457      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   4649      0   1215   1095    431     20 
    1     60     27     26      0      0      0      0   4158      0   1215   1095    431     20 
    2     59     28     27      0      0      0      0   4461      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4461      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   4515      0   1215   1095    431     20 
    1     60     27     26      0      0      0      0   4406      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   4572      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4437      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0    816      0   1215   1095    431     20 
    1     60     27     26      0      0      0      0    761      0   1215   1095    423      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
