#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1583701                     1449980                     
GPU 1     972723                      1039297                     
GPU 2     989250                      1073122                     
GPU 3     1241299                     1280901                     
GPU 4     754734                      965100                      
GPU 5     738117                      967461                      
GPU 6     1753198                     1724535                     
GPU 7     983233                      776236                      
GPU 0     131762                      96646                       
GPU 1     56822                       47607                       
GPU 2     57233                       47916                       
GPU 3     105561                      78223                       
GPU 4     754734                      965100                      
GPU 5     738117                      967461                      
GPU 6     1753198                     1724535                     
GPU 7     983233                      776236                      
GPU 0     131762                      96646                       
GPU 1     56822                       47607                       
GPU 2     57233                       47916                       
GPU 3     105561                      78223                       
GPU 4     33174                       29078                       
GPU 5     31430                       27130                       
GPU 6     52418                       42897                       
GPU 7     31328                       27028                       
GPU 0     166717                      123118                      
GPU 1     80135                       65295                       
GPU 2     81773                       66319                       
GPU 3     128241                      95797                       
GPU 4     44009                       37970                       
GPU 5     42993                       36237                       
GPU 6     74420                       60089                       
GPU 7     42585                       36033                       
GPU 0     129391                      95459                       
GPU 1     56212                       47218                       
GPU 2     57132                       47831                       
GPU 3     108438                      79515                       
GPU 4     31581                       27493                       
GPU 5     31276                       26881                       
GPU 6     52228                       42722                       
GPU 7     31275                       26880                       
GPU 0     273907                      207781                      
GPU 1     206555                      163323                      
GPU 2     206759                      163629                      
GPU 3     202667                      159128                      
GPU 4     168021                      134805                      
GPU 5     167001                      133069                      
GPU 6     197051                      155965                      
GPU 7     166086                      132562                      
