#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     506946651                   4554110873                  
GPU 1     491472                      559241                      
GPU 2     432216                      520595                      
GPU 3     389303                      480523                      
GPU 4     739157                      962405                      
GPU 5     744157                      991295                      
GPU 6     762923                      1003577                     
GPU 7     1051142                     829849                      
GPU 0     414105259                   3722728803                  
GPU 1     99732                       80481                       
GPU 2     100756                      80994                       
GPU 3     95278                       75721                       
GPU 4     120774                      95278                       
GPU 5     93486                       75106                       
GPU 6     93742                       76079                       
GPU 7     92923                       74748                       
GPU 0     414105259                   3722728803                  
GPU 1     99732                       80481                       
GPU 2     100756                      80994                       
GPU 3     95278                       75721                       
GPU 4     120774                      95278                       
GPU 5     93486                       75106                       
GPU 6     93742                       76079                       
GPU 7     92923                       74748                       
GPU 0     370248224                   3328783946                  
GPU 1     35547                       30330                       
GPU 2     35138                       30126                       
GPU 3     33348                       26750                       
GPU 4     59998                       46903                       
GPU 5     32787                       26649                       
GPU 6     33043                       27570                       
GPU 7     32481                       26445                       
GPU 0     383671416                   3449544550                  
GPU 1     35652                       30384                       
GPU 2     33248                       29258                       
GPU 3     33248                       26650                       
GPU 4     59847                       46854                       
GPU 5     32634                       26547                       
GPU 6     32941                       27417                       
GPU 7     32532                       26445                       
GPU 0     403362459                   3626453835                  
GPU 1     53350                       48286                       
GPU 2     50281                       46189                       
GPU 3     47008                       41585                       
GPU 4     72532                       60665                       
GPU 5     43887                       39181                       
GPU 6     42404                       39028                       
GPU 7     40153                       36368                       
GPU 0     411248709                   3697533720                  
GPU 1     35959                       30485                       
GPU 2     34526                       29769                       
GPU 3     33401                       26700                       
GPU 4     60000                       46854                       
GPU 5     32839                       26598                       
GPU 6     32941                       27263                       
GPU 7     32532                       26445                       
