#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1303651                     20317833739                 
GPU 1     826328                      937677                      
GPU 2     1027919                     1122203                     
GPU 3     905571                      1048849                     
GPU 4     901945                      1078373                     
GPU 5     953555                      1129478                     
GPU 6     1282276                     1322347                     
GPU 7     1086746                     857957                      
GPU 0     1303651                     20317833739                 
GPU 1     826328                      937677                      
GPU 2     1027919                     1122203                     
GPU 3     905571                      1048849                     
GPU 4     901945                      1078373                     
GPU 5     953555                      1129478                     
GPU 6     1282276                     1322347                     
GPU 7     1086746                     857957                      
GPU 0     102991                      20701611875                 
GPU 1     81391                       64396                       
GPU 2     53852                       45150                       
GPU 3     31431                       25800                       
GPU 4     31022                       26619                       
GPU 5     30612                       25391                       
GPU 6     31125                       26210                       
GPU 7     30715                       25391                       
GPU 0     116718                      20661536610                 
GPU 1     57542                       47219                       
GPU 2     76860                       62448                       
GPU 3     43439                       34853                       
GPU 4     42418                       34445                       
GPU 5     41397                       33730                       
GPU 6     42317                       35367                       
GPU 7     41807                       34039                       
GPU 0     96495                       20709980733                 
GPU 1     81365                       64193                       
GPU 2     54481                       45384                       
GPU 3     31380                       25758                       
GPU 4     31175                       26575                       
GPU 5     30356                       25348                       
GPU 6     31071                       26574                       
GPU 7     30560                       25347                       
GPU 0     155761                      20517931343                 
GPU 1     93723                       83400                       
GPU 2     108136                      95156                       
GPU 3     71547                       64904                       
GPU 4     67562                       63372                       
GPU 5     63577                       58876                       
GPU 6     61228                       57957                       
GPU 7     56731                       53563                       
GPU 0     99051                       20662217366                 
GPU 1     82286                       64705                       
GPU 2     54379                       45384                       
GPU 3     31584                       25758                       
GPU 4     31072                       27086                       
GPU 5     30561                       25348                       
GPU 6     30764                       26063                       
GPU 7     30764                       25449                       
