# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      4      1   1215    210      3      2 
    2     51     27     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     32     32      0      0      0      0      8      3   1215    210      3      2 
    5     54     30     30      0      0      0      0      3     22   1215    210      3      2 
    6     54     31     30      0      0      0      0      1      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     81     29     27      0      0      0      0    377   7234   1215   1095    439     36 
    1     60     26     25      0      0      0      0      9      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     81     32     30     12      0      0      0      2      1   1215   1095    439     36 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     81     29     27      0      0      0      0    349   6371   1215   1095    439     36 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     82     32     31     11      0      0      0      2      1   1215   1095    439     36 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     81     29     28      0      0      0      0    351   6804   1215   1095    439     36 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     81     32     31     12      0      0      0      2      1   1215   1095    439     36 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    367   6930   1215   1095    439     36 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     73     33     31      8      0      0      0      2      1   1215   1095    439     36 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     82     30     28      0      0      0      0    367   6822   1215   1095    439     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     82     33     31     11      0      0      0      2      1   1215   1095    439     36 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     32     31      0      0      0      0      0      0   1215   1095    423      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
