#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3169283                     2809587                     
GPU 1     1122002                     1132458                     
GPU 2     1272277                     1270636                     
GPU 3     1385826                     1357557                     
GPU 4     763140                      1081659                     
GPU 5     566752                      958012                      
GPU 6     703157                      1129312                     
GPU 7     823772                      867128                      
GPU 0     4679605211                  276934417                   
GPU 1     1676889                     2032705                     
GPU 2     1706858                     2044626                     
GPU 3     1655947                     2007166                     
GPU 4     1641741                     2000395                     
GPU 5     2823405                     4080698                     
GPU 6     1655314                     2006689                     
GPU 7     1648139                     2002708                     
GPU 0     6690736650                  393790530                   
GPU 1     52826                       51905                       
GPU 2     81389                       68490                       
GPU 3     87840                       69821                       
GPU 4     86408                       69515                       
GPU 5     2823405                     4080698                     
GPU 6     1655314                     2006689                     
GPU 7     1648139                     2002708                     
GPU 0     6493943624                  382227929                   
GPU 1     83556                       72190                       
GPU 2     93795                       77514                       
GPU 3     75056                       62564                       
GPU 4     80892                       66454                       
GPU 5     1731093                     2955023                     
GPU 6     80174                       65224                       
GPU 7     79151                       64611                       
GPU 0     6747766796                  397177037                   
GPU 1     105858                      89580                       
GPU 2     121625                      97361                       
GPU 3     87636                       72279                       
GPU 4     85488                       71462                       
GPU 5     1731093                     2955023                     
GPU 6     80174                       65224                       
GPU 7     79151                       64611                       
GPU 0     6635828334                  390581843                   
GPU 1     84040                       72575                       
GPU 2     94911                       78120                       
GPU 3     77812                       63888                       
GPU 4     74534                       62965                       
GPU 5     1810552                     3078676                     
GPU 6     90916                       73716                       
GPU 7     90098                       73409                       
GPU 0     6738039317                  396609666                   
GPU 1     110259                      94186                       
GPU 2     132066                      105140                      
GPU 3     104528                      83028                       
GPU 4     103198                      83132                       
GPU 5     1767519                     3018522                     
GPU 6     79753                       64908                       
GPU 7     79036                       64601                       
