#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4411085418                  260287719                   
GPU 1     639357                      892915                      
GPU 2     8860544                     38539474                    
GPU 3     788512                      974648                      
GPU 4     755607                      980195                      
GPU 5     754942                      1001058                     
GPU 6     781988                      1027011                     
GPU 7     1096206                     807731                      
GPU 0     4405560202                  259253787                   
GPU 1     123630                      113477                      
GPU 2     14215522                    104415162                   
GPU 3     165432                      131987                      
GPU 4     135744                      110660                      
GPU 5     132334                      107505                      
GPU 6     136516                      110493                      
GPU 7     1096206                     807731                      
GPU 0     4429509164                  260600803                   
GPU 1     49998                       46244                       
GPU 2     10819535                    69944679                    
GPU 3     63655                       50599                       
GPU 4     36008                       31657                       
GPU 5     34984                       29353                       
GPU 6     34814                       29353                       
GPU 7     34984                       29353                       
GPU 0     4456823395                  262207616                   
GPU 1     50599                       46589                       
GPU 2     470751584                   63185449                    
GPU 3     63822                       50853                       
GPU 4     35153                       30119                       
GPU 5     34983                       29437                       
GPU 6     35068                       29607                       
GPU 7     34984                       29353                       
GPU 0     4426270383                  260437262                   
GPU 1     71930                       72271                       
GPU 2     37692087                    297823424                   
GPU 3     88395                       76450                       
GPU 4     55887                       53839                       
GPU 5     53242                       50170                       
GPU 6     50171                       47952                       
GPU 7     35068                       29437                       
GPU 0     4378746914                  257616065                   
GPU 1     50512                       47696                       
GPU 2     37380590                    295216892                   
GPU 3     63995                       52134                       
GPU 4     35922                       33106                       
GPU 5     34898                       30632                       
GPU 6     35069                       30973                       
GPU 7     47696                       45819                       
GPU 0     4375954286                  257450810                   
GPU 1     50257                       46502                       
GPU 2     35773831                    281065500                   
GPU 3     64675                       51194                       
GPU 4     36177                       31996                       
GPU 5     34983                       29436                       
GPU 6     35495                       30460                       
GPU 7     34983                       30632                       
GPU 0     4419311051                  260000680                   
GPU 1     50342                       46417                       
GPU 2     37655630                    297732337                   
GPU 3     63902                       50849                       
GPU 4     35833                       31396                       
GPU 5     35065                       29349                       
GPU 6     35918                       31140                       
GPU 7     34638                       29178                       
GPU 0     4430404846                  260653310                   
GPU 1     50516                       46505                       
GPU 2     37404257                    295254904                   
GPU 3     64250                       51110                       
GPU 4     35581                       31058                       
GPU 5     35069                       29437                       
GPU 6     35581                       29949                       
GPU 7     35069                       29437                       
GPU 0     4427261967                  260496057                   
GPU 1     72612                       72612                       
GPU 2     35654065                    280498444                   
GPU 3     87289                       75855                       
GPU 4     56486                       54438                       
GPU 5     52732                       50001                       
GPU 6     50599                       48209                       
GPU 7     47697                       45905                       
GPU 0     4426885379                  260442646                   
GPU 1     50342                       47441                       
GPU 2     37397898                    295205351                   
GPU 3     63906                       51876                       
GPU 4     36091                       32849                       
GPU 5     34982                       30460                       
GPU 6     35153                       30631                       
GPU 7     34556                       30204                       
