# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    258   7028   1215   1095    495    132 
    0     62     29     27      0      0      0      0    260   4294   1215   1095    495    132 
    0     62     29     27      0      0      0      0    254   4364   1215   1095    495    132 
    0     62     29     28      0      0      0      0    260   4365   1215   1095    495    132 
    0     62     29     28      0      0      0      0    258   4283   1215   1095    495    132 
    0     62     29     28      0      0      0      0    257   4340   1215   1095    495    132 
    0     62     29     28      0      0      0      0    256   4542   1215   1095    495    132 
    0     62     29     28      0      0      0      0    260   4364   1215   1095    495    132 
    0     62     29     28      0      0      0      0    259   4299   1215   1095    495    132 
    0     62     29     28      0      0      0      0    261   4364   1215   1095    495    132 
    0     62     29     28      0      0      0      0    259   4299   1215   1095    495    132 
