# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      5      0   1215   1095     15      4 
    1     60     27     26      0      0      0      0      1      4   1215   1095     21      4 
    2     59     28     27      1      0      0      0      4     11   1215   1095     27      4 
    3     59     28     28      1      0      0      0      3      2   1215   1095     79      4 
    0     62     29     27     11      0      0      0   8058   2765   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5893      0   1215   1095    425     12 
    2     59     28     27     11      0      0      0   1289    128   1215   1095    425     12 
    3     59     29     28     11      0      0      0   3700    148   1215   1095    425     12 
    0     62     29     27     12      0      0      0   7982   2534   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5677      0   1215   1095    425     12 
    2     59     28     27     11      0      0      0   1345    141   1215   1095    425     12 
    3     59     29     28     11      0      0      0   2802    160   1215   1095    425     12 
    0     62     29     28     11      0      0      0   8060   2592   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5742      0   1215   1095    425     12 
    2     59     28     27     11      0      0      0   1345    154   1215   1095    425     12 
    3     59     29     28     11      0      0      0   1625    154   1215   1095    425     12 
    0     62     29     28     12      0      0      0   8082   2822   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5646      0   1215   1095    425     12 
    2     59     28     27     10      0      0      0   1401    148   1215   1095    425     12 
    3     59     29     28     11      0      0      0   3307    148   1215   1095    425     12 
    0     62     29     27     11      0      0      0   7911   2592   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5680      0   1215   1095    425     12 
    2     59     28     27     11      0      0      0   1289    148   1215   1095    425     12 
    3     59     29     28     11      0      0      0   1906    148   1215   1095    425     12 
    0     62     29     28     29      0      0      0   6654   7431   1215   1095    435     28 
    1     60     27     26      0      0      0      0      0      0   1215   1095    425     12 
    2     59     28     27     22      0      0      0   3475    398   1215   1095    425     12 
    3     59     29     28     22      0      0      0   3475    385   1215   1095    425     12 
