#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9074527                     10681548                    
GPU 1     9605036                     11548633                    
GPU 2     10327579                    8271314                     
GPU 3     11497448                    9130506                     
GPU 4     620558                      1083268                     
GPU 5     583691                      1091719                     
GPU 6     723505                      1336073                     
GPU 7     1135468                     1254991                     
GPU 0     2599293522                  8224258565                  
GPU 1     130757                      5743605598                  
GPU 2     147240902                   1319682617                  
GPU 3     143300433                   1284524704                  
GPU 4     42492                       40341                       
GPU 5     583691                      1091719                     
GPU 6     723505                      1336073                     
GPU 7     1135468                     1254991                     
GPU 0     2711345861                  8430955011                  
GPU 1     90282                       5849334409                  
GPU 2     151871309                   1361476326                  
GPU 3     150905755                   1352946514                  
GPU 4     30919                       25185                       
GPU 5     42391                       40241                       
GPU 6     42384                       40439                       
GPU 7     30918                       31737                       
GPU 0     2711345861                  8430955011                  
GPU 1     90282                       5849334409                  
GPU 2     151871309                   1361476326                  
GPU 3     150905755                   1352946514                  
GPU 4     30919                       25185                       
GPU 5     31020                       25287                       
GPU 6     30917                       25287                       
GPU 7     41974                       33477                       
GPU 0     2666513346                  8357865142                  
GPU 1     128449                      5807184774                  
GPU 2     149037492                   1335791857                  
GPU 3     148739356                   1333200696                  
GPU 4     42270                       36743                       
GPU 5     42476                       36744                       
GPU 6     42485                       37059                       
GPU 7     30917                       28358                       
GPU 0     2624126889                  8170961635                  
GPU 1     141495                      5656806526                  
GPU 2     146264536                   1310769124                  
GPU 3     146827218                   1316158482                  
GPU 4     30773                       28421                       
GPU 5     30670                       28114                       
GPU 6     31078                       28625                       
GPU 7     42222                       36599                       
GPU 0     2649651128                  8331092939                  
GPU 1     161216                      5798567259                  
GPU 2     147705382                   1323635322                  
GPU 3     148249751                   1328586841                  
GPU 4     66959                       64097                       
GPU 5     63791                       61645                       
GPU 6     58681                       58067                       
GPU 7     46004                       47845                       
