#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1131655                     1125703                     
GPU 1     1041837                     1094962                     
GPU 2     800033                      942648                      
GPU 3     792004                      963054                      
GPU 4     780166                      985573                      
GPU 5     777087                      1004194                     
GPU 6     801773                      1027915                     
GPU 7     1073191                     804893                      
GPU 0     129309                      94601                       
GPU 1     56517                       46688                       
GPU 2     79045                       63584                       
GPU 3     43517                       34916                       
GPU 4     780166                      985573                      
GPU 5     777087                      1004194                     
GPU 6     801773                      1027915                     
GPU 7     1073191                     804893                      
GPU 0     129309                      94601                       
GPU 1     56517                       46688                       
GPU 2     79045                       63584                       
GPU 3     43517                       34916                       
GPU 4     44031                       36351                       
GPU 5     43307                       34809                       
GPU 6     43820                       35732                       
GPU 7     42797                       34503                       
GPU 0     150728                      119109                      
GPU 1     116961                      99975                       
GPU 2     88002                       79202                       
GPU 3     61703                       56893                       
GPU 4     58427                       55767                       
GPU 5     54140                       51172                       
GPU 6     51785                       49943                       
GPU 7     47384                       45849                       
GPU 0     130513                      95049                       
GPU 1     56415                       46604                       
GPU 2     78899                       63467                       
GPU 3     43742                       35055                       
GPU 4     44560                       37406                       
GPU 5     43334                       34749                       
GPU 6     44050                       35874                       
GPU 7     43130                       34647                       
GPU 0     105781                      77062                       
GPU 1     79413                       63162                       
GPU 2     55906                       46094                       
GPU 3     32194                       26164                       
GPU 4     32500                       28105                       
GPU 5     31682                       25959                       
GPU 6     31886                       26571                       
GPU 7     31375                       25754                       
