#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     875840                      950325                      
GPU 1     794428                      919394                      
GPU 2     780564                      932954                      
GPU 3     757659                      937851                      
GPU 4     738129                      951122                      
GPU 5     722892                      959426                      
GPU 6     733163                      969350                      
GPU 7     998518                      735750                      
GPU 0     137706                      111001                      
GPU 1     148204                      123802                      
GPU 2     117405                      100852                      
GPU 3     85495                       74744                       
GPU 4     82767                       73722                       
GPU 5     52989                       50088                       
GPU 6     733163                      969350                      
GPU 7     998518                      735750                      
GPU 0     108269                      79858                       
GPU 1     119702                      94618                       
GPU 2     91718                       73715                       
GPU 3     62283                       49741                       
GPU 4     61601                       50424                       
GPU 5     35152                       29350                       
GPU 6     50260                       48638                       
GPU 7     47265                       45473                       
GPU 0     209462                      160659                      
GPU 1     225163                      177383                      
GPU 2     193850                      155029                      
GPU 3     165011                      131224                      
GPU 4     163646                      131139                      
GPU 5     136173                      109894                      
GPU 6     35493                       30374                       
GPU 7     34896                       29179                       
GPU 0     105968                      78751                       
GPU 1     119278                      94450                       
GPU 2     94962                       75253                       
GPU 3     62284                       49742                       
GPU 4     62113                       51619                       
GPU 5     35152                       29435                       
GPU 6     137538                      111515                      
GPU 7     136002                      109894                      
GPU 0     106479                      78920                       
GPU 1     118850                      94192                       
GPU 2     91206                       73545                       
GPU 3     62368                       49741                       
GPU 4     62113                       51618                       
GPU 5     35322                       29350                       
GPU 6     35664                       30459                       
GPU 7     34896                       29264                       
GPU 0     142571                      113391                      
GPU 1     148886                      124143                      
GPU 2     117658                      100935                      
GPU 3     85151                       74485                       
GPU 4     83615                       74485                       
GPU 5     53582                       50339                       
GPU 6     35663                       30544                       
GPU 7     35066                       29264                       
GPU 0     106821                      79092                       
GPU 1     119363                      94450                       
GPU 2     91293                       73546                       
GPU 3     62284                       49656                       
GPU 4     62796                       51533                       
GPU 5     35322                       29350                       
GPU 6     51448                       49571                       
GPU 7     47694                       45732                       
GPU 0     106821                      79092                       
GPU 1     119363                      94450                       
GPU 2     91293                       73546                       
GPU 3     62284                       49656                       
GPU 4     62796                       51533                       
GPU 5     35322                       29350                       
GPU 6     35749                       30630                       
GPU 7     34981                       29179                       
GPU 0     106224                      78836                       
GPU 1     119278                      94364                       
GPU 2     92146                       73973                       
GPU 3     65442                       51278                       
GPU 4     61944                       50937                       
GPU 5     35152                       29351                       
GPU 6     35579                       30289                       
GPU 7     35067                       29350                       
GPU 0     106225                      78922                       
GPU 1     118767                      94109                       
GPU 2     91379                       73632                       
GPU 3     64759                       50937                       
GPU 4     62114                       51278                       
GPU 5     35408                       29521                       
GPU 6     35408                       30033                       
GPU 7     35152                       29350                       
