#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1336451                     1310081                     
GPU 1     1330862                     1307545                     
GPU 2     1214189                     1266703                     
GPU 3     1309342                     1323508                     
GPU 4     734185                      1076428                     
GPU 5     458328                      969280                      
GPU 6     11258218                    21592165                    
GPU 7     874291                      977149                      
GPU 0     1336451                     1310081                     
GPU 1     1330862                     1307545                     
GPU 2     1214189                     1266703                     
GPU 3     1309342                     1323508                     
GPU 4     734185                      1076428                     
GPU 5     458328                      969280                      
GPU 6     11258218                    21592165                    
GPU 7     874291                      977149                      
GPU 0     119294                      90793                       
GPU 1     162227                      123675                      
GPU 2     165166                      125281                      
GPU 3     53144                       47523                       
GPU 4     71715                       63027                       
GPU 5     70016                       60476                       
GPU 6     1452228                     1043624                     
GPU 7     31816                       31816                       
GPU 0     52895                       48826                       
GPU 1     70168                       64406                       
GPU 2     76335                       67684                       
GPU 3     118999                      91838                       
GPU 4     154480                      120019                      
GPU 5     142254                      112377                      
GPU 6     144677                      113735                      
GPU 7     135157                      104045                      
GPU 0     151642                      116452                      
GPU 1     163166                      129648                      
GPU 2     186646                      145982                      
GPU 3     140444                      111369                      
GPU 4     176493                      139936                      
GPU 5     156433                      123786                      
GPU 6     142832                      117156                      
GPU 7     117837                      95391                       
GPU 0     128208                      99982                       
GPU 1     160349                      127871                      
GPU 2     145385                      116138                      
GPU 3     123191                      97838                       
GPU 4     141055                      111959                      
GPU 5     163171                      126759                      
GPU 6     142750                      116718                      
GPU 7     141899                      111443                      
GPU 0     151430                      116380                      
GPU 1     160106                      128119                      
GPU 2     178482                      141730                      
GPU 3     143941                      113145                      
GPU 4     195499                      149899                      
GPU 5     159263                      125402                      
GPU 6     139357                      115705                      
GPU 7     120811                      96819                       
