#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     831410                      21385519427                 
GPU 1     513606                      579546                      
GPU 2     455026                      542710                      
GPU 3     399663                      498281                      
GPU 4     383416                      506343                      
GPU 5     323615                      437832                      
GPU 6     706538                      946857                      
GPU 7     977840                      823445                      
GPU 0     67063                       21618634748                 
GPU 1     65529                       52884                       
GPU 2     62715                       51196                       
GPU 3     60310                       47562                       
GPU 4     85654                       66865                       
GPU 5     32252                       26774                       
GPU 6     58925                       47201                       
GPU 7     59284                       47048                       
GPU 0     67063                       21618634748                 
GPU 1     65529                       52884                       
GPU 2     62715                       51196                       
GPU 3     60310                       47562                       
GPU 4     85654                       66865                       
GPU 5     32252                       26774                       
GPU 6     58925                       47201                       
GPU 7     59284                       47048                       
GPU 0     88338                       21665494488                 
GPU 1     65511                       53023                       
GPU 2     63054                       51692                       
GPU 3     60035                       47802                       
GPU 4     85062                       66893                       
GPU 5     32861                       27384                       
GPU 6     59120                       47449                       
GPU 7     59427                       47552                       
GPU 0     167158                      21377198209                 
GPU 1     149358                      122095                      
GPU 2     142862                      118105                      
GPU 3     137235                      112479                      
GPU 4     159332                      129818                      
GPU 5     107671                      89870                       
GPU 6     129614                      107773                      
GPU 7     129511                      106545                      
GPU 0     85471                       21709796885                 
GPU 1     65420                       53042                       
GPU 2     63016                       51661                       
GPU 3     59998                       47722                       
GPU 4     84858                       66750                       
GPU 5     32326                       27160                       
GPU 6     59180                       47723                       
GPU 7     59692                       47621                       
