#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3730860567                  1771692                     
GPU 1     846948                      957640                      
GPU 2     804558                      958546                      
GPU 3     776763                      964760                      
GPU 4     754952                      976329                      
GPU 5     744685                      991089                      
GPU 6     762296                      1002752                     
GPU 7     1047318                     826830                      
GPU 0     3913927178                  888689                      
GPU 1     35429                       30156                       
GPU 2     34965                       30102                       
GPU 3     33276                       26569                       
GPU 4     58260                       46075                       
GPU 5     32509                       26314                       
GPU 6     32970                       27287                       
GPU 7     32663                       26417                       
GPU 0     3913927178                  888689                      
GPU 1     35429                       30156                       
GPU 2     34965                       30102                       
GPU 3     33276                       26569                       
GPU 4     58260                       46075                       
GPU 5     32509                       26314                       
GPU 6     32970                       27287                       
GPU 7     32663                       26417                       
GPU 0     3887239321                  882311                      
GPU 1     35560                       30239                       
GPU 2     36178                       30651                       
GPU 3     33875                       26814                       
GPU 4     58847                       46566                       
GPU 5     32750                       26455                       
GPU 6     32903                       26660                       
GPU 7     33108                       26558                       
GPU 0     4152531665                  959862                      
GPU 1     53248                       48082                       
GPU 2     50435                       46394                       
GPU 3     47161                       41483                       
GPU 4     70895                       60000                       
GPU 5     43427                       38823                       
GPU 6     42097                       37749                       
GPU 7     40511                       36419                       
GPU 0     4284819554                  1015027                     
GPU 1     105319                      83887                       
GPU 2     104041                      83683                       
GPU 3     94732                       75345                       
GPU 4     121228                      97085                       
GPU 5     93556                       75295                       
GPU 6     94222                       75653                       
GPU 7     93045                       74682                       
