#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     919252                      19551658373                 
GPU 1     862255                      965970                      
GPU 2     816912                      968728                      
GPU 3     789525                      976946                      
GPU 4     760371                      984460                      
GPU 5     762018                      1006754                     
GPU 6     779583                      1030724                     
GPU 7     872838                      709181                      
GPU 0     99475                       19935825843                 
GPU 1     82274                       69884                       
GPU 2     51402                       47050                       
GPU 3     47972                       42289                       
GPU 4     760371                      984460                      
GPU 5     762018                      1006754                     
GPU 6     779583                      1030724                     
GPU 7     872838                      709181                      
GPU 0     99475                       19935825843                 
GPU 1     82274                       69884                       
GPU 2     51402                       47050                       
GPU 3     47972                       42289                       
GPU 4     45362                       41112                       
GPU 5     43463                       39061                       
GPU 6     68294                       58772                       
GPU 7     67680                       56980                       
GPU 0     83886                       19872102441                 
GPU 1     64897                       52256                       
GPU 2     35161                       30401                       
GPU 3     33626                       27126                       
GPU 4     33472                       27945                       
GPU 5     32350                       26515                       
GPU 6     59274                       47553                       
GPU 7     60401                       47297                       
GPU 0     80819                       19653928098                 
GPU 1     65422                       52481                       
GPU 2     35089                       30332                       
GPU 3     33707                       27109                       
GPU 4     32684                       26751                       
GPU 5     32582                       26546                       
GPU 6     59334                       47927                       
GPU 7     60050                       47109                       
GPU 0     102248                      19884965181                 
GPU 1     83579                       70535                       
GPU 2     53810                       48183                       
GPU 3     48133                       42353                       
GPU 4     45473                       41534                       
GPU 5     43478                       39028                       
GPU 6     68286                       58670                       
GPU 7     67775                       57033                       
GPU 0     82710                       19896609481                 
GPU 1     65063                       52276                       
GPU 2     34987                       30332                       
GPU 3     33503                       27058                       
GPU 4     33094                       27877                       
GPU 5     32430                       26496                       
GPU 6     59182                       47826                       
GPU 7     60410                       47264                       
