#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10321256818                 3159127                     
GPU 1     565540                      646152                      
GPU 2     805850                      877579                      
GPU 3     577884                      710513                      
GPU 4     526577                      669271                      
GPU 5     782355                      1011002                     
GPU 6     771964                      1013846                     
GPU 7     1066048                     799536                      
GPU 0     10641075679                 2377886                     
GPU 1     52835                       48483                       
GPU 2     79408                       68042                       
GPU 3     75109                       62719                       
GPU 4     72902                       62867                       
GPU 5     44643                       39677                       
GPU 6     43671                       39370                       
GPU 7     41419                       37067                       
GPU 0     10641075679                 2377886                     
GPU 1     52835                       48483                       
GPU 2     79408                       68042                       
GPU 3     75109                       62719                       
GPU 4     72902                       62867                       
GPU 5     44643                       39677                       
GPU 6     43671                       39370                       
GPU 7     41419                       37067                       
GPU 0     9528826598                  2123743                     
GPU 1     34953                       30501                       
GPU 2     63152                       51330                       
GPU 3     61207                       47645                       
GPU 4     60958                       49135                       
GPU 5     33524                       27024                       
GPU 6     33575                       27638                       
GPU 7     33934                       27229                       
GPU 0     9124308655                  2082079                     
GPU 1     98980                       80565                       
GPU 2     128803                      102203                      
GPU 3     124966                      97651                       
GPU 4     124046                      99492                       
GPU 5     96116                       76422                       
GPU 6     95246                       76575                       
GPU 7     97395                       77036                       
GPU 0     9143698054                  2053487                     
GPU 1     52584                       48185                       
GPU 2     79387                       67929                       
GPU 3     75705                       62968                       
GPU 4     73812                       63172                       
GPU 5     44297                       39489                       
GPU 6     43632                       39693                       
GPU 7     41075                       36880                       
