#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1917624                     11375009234                 
GPU 1     921038                      1042399                     
GPU 2     901097                      1060802                     
GPU 3     871837                      1064590                     
GPU 4     780667                      1003993                     
GPU 5     771839                      1019729                     
GPU 6     808147                      1052718                     
GPU 7     1178350                     824845                      
GPU 0     901901                      11506844972                 
GPU 1     245629                      192182                      
GPU 2     205089                      163620                      
GPU 3     202946                      161271                      
GPU 4     780667                      1003993                     
GPU 5     771839                      1019729                     
GPU 6     808147                      1052718                     
GPU 7     1178350                     824845                      
GPU 0     901901                      11506844972                 
GPU 1     245629                      192182                      
GPU 2     205089                      163620                      
GPU 3     202946                      161271                      
GPU 4     169058                      136393                      
GPU 5     167285                      134115                      
GPU 6     165550                      133095                      
GPU 7     165655                      133302                      
GPU 0     780886                      11496504804                 
GPU 1     80336                       64576                       
GPU 2     56491                       47076                       
GPU 3     82383                       61199                       
GPU 4     32134                       28655                       
GPU 5     31118                       26409                       
GPU 6     31219                       26613                       
GPU 7     31117                       26511                       
GPU 0     767027                      11270404996                 
GPU 1     115609                      90770                       
GPU 2     79015                       64397                       
GPU 3     86375                       66340                       
GPU 4     43442                       37514                       
GPU 5     42625                       35469                       
GPU 6     42830                       35776                       
GPU 7     42012                       35163                       
GPU 0     766756                      11548031700                 
GPU 1     80039                       63070                       
GPU 2     55506                       45386                       
GPU 3     28212                       24021                       
GPU 4     30768                       25964                       
GPU 5     30666                       25044                       
GPU 6     31176                       25350                       
GPU 7     31074                       25145                       
GPU 0     750692                      11529708528                 
GPU 1     115403                      90257                       
GPU 2     91177                       71347                       
GPU 3     86884                       66134                       
GPU 4     43237                       36184                       
GPU 5     42215                       34856                       
GPU 6     44465                       36492                       
GPU 7     42523                       35061                       
