# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     80     28     26      5      0      0      0  29603      0   1215   1095    425     12 
    1     74     28     27      0      0      0      0     14     12   1215   1095    423      8 
    0     81     28     27      6      0      0      0  11383      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     81     29     27      6      0      0      0  11514      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     82     29     27      6      0      0      0  11237      0   1215   1095    425     12 
    1     75     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     81     29     27      6      0      0      0  11364      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     82     29     27      6      0      0      0  11446      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
