#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1287719885                  11568690791                 
GPU 1     1636133                     1521873                     
GPU 2     1684397                     1589412                     
GPU 3     1809256                     1696638                     
GPU 4     2089407                     1918575                     
GPU 5     1900604                     1837412                     
GPU 6     768417                      1010804                     
GPU 7     1070980                     789143                      
GPU 0     1280576662                  11515051741                 
GPU 1     38307                       32762                       
GPU 2     63734                       52215                       
GPU 3     63223                       49572                       
GPU 4     34897                       28583                       
GPU 5     34983                       28584                       
GPU 6     34984                       28925                       
GPU 7     34813                       28499                       
GPU 0     1280576662                  11515051741                 
GPU 1     38307                       32762                       
GPU 2     63734                       52215                       
GPU 3     63223                       49572                       
GPU 4     34897                       28583                       
GPU 5     34983                       28584                       
GPU 6     34984                       28925                       
GPU 7     34813                       28499                       
GPU 0     1283311396                  11539614640                 
GPU 1     38353                       32813                       
GPU 2     63666                       52245                       
GPU 3     63751                       49774                       
GPU 4     34773                       28466                       
GPU 5     34773                       28552                       
GPU 6     34859                       28552                       
GPU 7     35029                       28637                       
GPU 0     1282755652                  11534625002                 
GPU 1     38169                       32716                       
GPU 2     63388                       52142                       
GPU 3     62877                       49415                       
GPU 4     34846                       28541                       
GPU 5     34761                       28456                       
GPU 6     35017                       28541                       
GPU 7     34761                       28456                       
GPU 0     1276601819                  11479052276                 
GPU 1     66371                       61855                       
GPU 2     89631                       79321                       
GPU 3     86905                       74636                       
GPU 4     56147                       51972                       
GPU 5     53250                       49416                       
GPU 6     50183                       47542                       
GPU 7     47372                       44901                       
GPU 0     1283455671                  11540886109                 
GPU 1     38170                       32802                       
GPU 2     64412                       52569                       
GPU 3     63304                       49501                       
GPU 4     34762                       28968                       
GPU 5     34591                       28457                       
GPU 6     34847                       28542                       
GPU 7     37062                       29564                       
GPU 0     1259603812                  11326449264                 
GPU 1     38340                       32802                       
GPU 2     63389                       52142                       
GPU 3     63304                       49501                       
GPU 4     35187                       29394                       
GPU 5     34761                       28456                       
GPU 6     34761                       28541                       
GPU 7     34834                       28531                       
GPU 0     1289717745                  11597235268                 
GPU 1     38059                       32695                       
GPU 2     64792                       53298                       
GPU 3     63312                       49611                       
GPU 4     44741                       37000                       
GPU 5     44382                       35709                       
GPU 6     44283                       35783                       
GPU 7     34861                       28824                       
GPU 0     1283397894                  11540411359                 
GPU 1     38265                       32823                       
GPU 2     80165                       64778                       
GPU 3     63367                       49588                       
GPU 4     35484                       29868                       
GPU 5     34904                       28690                       
GPU 6     34818                       28518                       
GPU 7     44183                       35499                       
