# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     28     57      0      0      0  11348   2595   1215   1410    439      4 
    0     81     30     29     57      0      0      0  11204   1268   1215   1410    439      4 
    0     81     31     29     55      0      0      0  11276   1269   1215   1410    439      4 
    0     81     31     29     56      0      0      0  10720   1281   1215   1410    439      4 
    0     81     31     29     56      0      0      0  11311   1268   1215   1410    439      4 
    0     81     31     29     55      0      0      0  11426   1281   1215   1410    439      4 
    0     81     31     29     56      0      0      0  11195   1198   1215   1410    439      4 
    0     81     31     29     57      0      0      0  10586   1083   1215   1410    439      4 
    0     81     31     29     57      0      0      0  11141   1287   1215   1410    439      4 
    0     81     31     29     57      0      0      0  11161   1249   1215   1410    439      4 
